,Number,Name
2282,2911,"Parker, M. W.; Hendricks, S. B.; Borthwick, H. A.; Scully, N. J."
2283,2909,"Parker, M. W.; Hendricks, S. B.; Borthwick, H. A.; Went, F. W."
2284,2634,"Parker, M. W.; Stuart, N. W.; Borthwick, H. A."
2285,681,"Parkhurst, R. T."
2286,3221,"Parodi, H."
2287,425,"Partridge, N. L.; Veatch, J. O."
2288,650,"Pasteur, E."
2289,3068,"Patten, H. E."
2290,1154,"Patterson, H. J."
2291,2428,"Patton, P."
2292,899,"Patwardhan, V. G.; Apte, N. G."
2293,1355,Paulssen
2294,1022,"Pavlov, K."
2295,2156,"Pavlov, V. N."
2296,2956,"Payne, Merle G.; Fults, Jess L."
2297,1103,"Peacock, W. M."
2298,1464,"Pearl, R.; Edwards, T. I.; Miner, J. R."
2299,1684,"Pearson, G. A."
2300,1727,"Pearson, G. A."
2301,2155,"Pearson, G. A."
2302,2638,"Pearson, G. A."
2303,2637,"Peirce, George J."
2304,208,"Pekrovskaja, V. S."
2305,1314,"Peltier, G. L."
2306,424,"Peltier, G. L.; Kiesselbach, T. A."
2307,1418,"Peltier, G. L.; Tysdal, H. M."
2308,917,"Penfound, W. T."
2309,1957,"Penman, H. L."
2310,1959,"Penman, H. L."
2311,2426,"Penman, H. L."
2312,2427,"Penman, H. L."
2313,3220,"Penman, H. L.; Keen, B. A."
2314,3067,"Penta, F."
2315,3219,"Penta, F."
2316,210,Percev
2317,3218,"Pereira, A. B."
2318,128,"Perevozcikov, T. B."
2319,1237,"Perlewitz, P."
2320,3217,"Perunova, M. S."
2321,1300,"Peter, Hans"
2322,2908,"Peterson, M. L.; Loomis, W. E."
2323,528,"Petonke, M."
2324,209,"Petrov, A."
2325,1286,"Pettinger, N. A."
2326,2636,"Pettit, E.; Nicholson, S. B."
2327,2002,"Petunin, I. M."
2328,1119,"Peturson, B."
2329,405,"Pfaff, W."
2330,775,"Pfeffer, W."
2331,1452,"Pfeiffer, M."
2332,2635,"Pfeiffer, M."
2333,2955,"Pfeiffer, Norma E."
2334,2154,"Pfleiderer, H.; Buttner, K."
2335,2153,"Philipsborn, E. V."
2336,2152,"Phillips, H. A."
2337,774,Pieper
2338,2907,"Pieters, A. J."
2339,1838,"Pigulevskii, G. V."
2340,2639,"Pinkhof, M."
2341,404,"Pisek, A.; Cartellieri, E."
2342,2442,"Pitmen, G. W."
2343,2151,"Pittioni, B."
2344,316,"Pjatnicky, G. K."
2345,1124,"Plagge, H. H."
2346,1500,"Plin, H."
2347,1438,"Plitt, T. M."
2348,127,"Podgajsky, M."
2349,1673,"Poesch, G. H.; Laurie, A."
2350,1361,"Poletika, W. v."
2351,526,"Pollak, L. W."
2352,527,"Pollak, L. W."
2353,1699,"Poole, R. F."
2354,207,"Popov, A. V."
2355,206,"Popov, A.; Zilkina, A."
2356,317,"Popov, B. G.; Martynov, V. M."
2357,205,"Popov, V. P."
2358,318,"Popov, V. P."
2359,125,"Popovic, B."
2360,2735,"Popp, H. W."
2361,2736,"Popp, H. W."
2362,2954,"Popp, H. W."
2363,1048,"Popp, H. W.; Brown, F."
2364,2952,"Popp, H. W.; Brown, F."
2365,2953,"Popp, H. W.; Brown, F."
2366,423,"Popp, H. W.; Brown, F. A."
2367,2951,"Popp, H. W.; Charlton, F. B."
2368,2640,"Popp, H. W.; McIlvaine, H. R. C."
2369,648,"Portal, P."
2370,2737,"Porter, A. M."
2371,773,"Posega, E."
2372,1488,"Post, K."
2373,1738,"Post, K."
2374,1741,"Post, K."
2375,2738,"Post, K."
2376,2905,"Post, K."
2377,2906,"Post, K."
2378,3066,"Post, K."
2379,2739,"Post, K.; Howland, E. J."
2380,124,"Potapenko, G. I."
2381,3216,"Potter, G. F."
2382,2650,"Poulter, R. M."
2383,422,"Powell, Lyman B."
2384,2443,"Powers, W. L."
2385,1471,"Prankerd, T. L."
2386,1782,"Prescott, E. E.; Brown, D. D."
2387,1329,"Prescott, J. A."
2388,2444,"Prescott, J. A."
2389,649,"Preyrière, L."
2390,2646,"Priestley, J. H."
2391,2647,"Priestley, J. H."
2392,2648,"Priestley, J. H."
2393,2649,"Priestley, J. H."
2394,123,"Protopopov, B."
2395,2103,"Prytz, K. S."
2396,3065,"Puckett, H. B."
2397,122,"Pulman, J."
2398,2904,"Purvis, O. N."
2399,3064,"Purvis, O. N.; Gregory, F. G."
2400,2102,"Píery, M.; Dufay, J.; Enselme, J.; Favrot, C.; Flajolet, P."
2401,1716,"Quayle, H. J.; Rohrbaugh, P. W."
2402,855,"Quisenberry, K. S.; Clark, J. A."
2403,3215,"Raabe, E. W.; Kohn, H. L."
2404,2645,"Rabak, F."
2405,2644,"Rabinowitch, E. I."
2406,2950,"Rabinowitch, E. I."
2407,121,"Radyseva, A. M."
2408,2003,"Ramabhadran, V. K."
2409,1053,"Ramaley, F."
2410,1056,"Ramaley, F."
2411,358,"Raman, P. K."
2412,2642,"Raman, P. K."
2413,359,"Raman, P. K.; Satakopan, V."
2414,3063,"Ramanathan, K. R."
2415,357,"Ramanathan, K. R.; Ramdas, Lakshminarayanapuram Ananthakrishnaiyer"
2416,1303,"Rambousek, F.; Neuwirth, F."
2417,3214,"Ramdas, L. A."
2418,3213,"Ramdas, L. A.; Dravid, R. K."
2419,2978,"Ramdas, L. A.; Mallik, A. K."
2420,29,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer"
2421,367,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer"
2422,368,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer"
2423,1409,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer"
2424,2446,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer"
2425,369,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Atmanathan, S."
2426,370,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Atmanathan, S."
2427,365,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Dravid, R. K."
2428,2445,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Kalamkar, R. J."
2429,363,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Kalamkar, R. J.; Gadre, K. M."
2430,364,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Kalamkar, R. J.; Gadre, K. M."
2431,362,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Katti, M. S."
2432,366,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Katti, M. S."
2433,1622,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Katti, M. S."
2434,28,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Mallik, A. K."
2435,2641,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Sreenivasiah, B. N.; Raman, P. K."
2436,2643,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Sreenivasiah, B. N.; Raman, P. K."
2437,1628,"Ramsey, G. R."
2438,2979,"Ranjan, S."
2439,1171,"Rasumov, V."
2440,1381,"Rasumov, V."
2441,1552,"Rasumov, V."
2442,1857,"Raup, H. F."
2443,1330,"Rav, G. G.; Dhar, N. R."
2444,771,"Rave, L."
2445,772,"Rave, L."
2446,1383,"Raventos, J. V."
2447,3062,"Rawlins, E. L.; Johnson, T. W."
2448,1013,"Ray, G."
2449,1062,"Ray, G."
2450,2903,"Razumov, V. I."
2451,1089,"Reddick, D."
2452,683,"Redington, G."
2453,2902,"Redington, George"
2454,2651,"Reed, C. A."
2455,857,"Reed, C. D."
2456,858,"Reed, C. D."
2457,2004,"Reed, W. G.; Tolley, H. R."
2458,1207,"Reid, M. E."
2459,2652,"Reid, M. E."
2460,2653,"Reid, M. E."
2461,2654,"Reid, M. E."
2462,2655,"Reid, M. E."
2463,1802,"Reinecke, O. S. H."
2464,1534,"Reithmann, O."
2465,647,"Rempp, G."
2466,851,"Renaud, André"
2467,829,"Rettig, H."
2468,1601,"Reynolds, E. B.; Killough, D. T."
2469,1645,"Rhind, D."
2470,2656,"Rhoads, A. S."
2471,1785,"Ribbey, R. O."
2472,2258,"Richards, P. W."
2473,2901,"Richardson, A. D."
2474,2447,"Richardson, H. L."
2475,1293,"Ridgley, D. C.; Koeppe, Clarence E."
2476,3061,"Rigg, George B."
2477,645,"Rigotard, Laurent"
2478,770,"Rimpau, W."
2479,120,"Rimsky Korsakov, M. N."
2480,1703,"Rippel, K."
2481,2900,"Risso Patron, R."
2482,646,"Rivière, G.; Pichard, G."
2483,3060,"Rivère, C."
2484,420,"Robb, A. D."
2485,421,"Robb, A. D."
2486,931,"Robbins, W. J.; Petsch, K. F."
2487,2448,"Robbins, W. W."
2488,2657,"Robbins, W. W."
2489,2257,"Roberts, R. A."
2490,2897,"Roberts, R. H."
2491,2898,"Roberts, R. H."
2492,2899,"Roberts, R. H."
2493,3059,"Roberts, R. H."
2494,2896,"Roberts, R. H.; Burk, E. F."
2495,2895,"Roberts, R. H.; Kraus, J. E."
2496,2450,"Roberts, R. H.; Struckmeyer, B. E."
2497,2890,"Roberts, R. H.; Struckmeyer, B. E."
2498,2891,"Roberts, R. H.; Struckmeyer, B. E."
2499,2892,"Roberts, R. H.; Struckmeyer, B. E."
2500,2893,"Roberts, R. H.; Struckmeyer, B. E."
2501,2894,"Roberts, R. H.; Struckmeyer, B. E."
2502,3057,"Roberts, R. H.; Struckmeyer, B. E."
2503,3058,"Roberts, R. H.; Struckmeyer, B. E."
2504,2449,"Roberts, R. H.; Stuckmeyer, B. E."
2505,2451,"Robertson, C. L."
2506,2658,"Robinson, G. D."
2507,2740,"Robinson, W. B."
2508,1810,"Rocchi, M."
2509,1822,"Rocchi, M."
2510,2452,"Rocchi, M."
2511,2980,"Rodionov, S. F.; Pavlova, E. N."
2512,315,"Rodyseva, A. M."
2513,1616,"Roe, H. B."
2514,1087,"Roe, H. B.; Neal, J. H.; Colby, B. R.; Colby, B. C."
2515,669,"Roebuck, A."
2516,1306,"Roebuck, A."
2517,1186,"Roeser, J."
2518,1756,"Roeser, J."
2519,1625,"Rogers, W. S."
2520,2453,"Rogoziński, A."
2521,986,"Rohrbeck, W.; Schlumberger, O"
2522,119,"Romanovsky, J."
2523,204,"Romanovsky, P. S."
2524,2468,"Romer, E."
2525,1063,"Roney, J. N."
2526,1702,"Roochi, M."
2527,1210,"Rose, J. K."
2528,1757,"Rose, J. K."
2529,1858,"Rose, J. K."
2530,3212,"Roseau, H."
2531,1491,"Rosen, W. R."
2532,2467,"Rosenkranz, J."
2533,1600,"Rothe, G."
2534,644,"Roussopoulos, N.; Meimaris"
2535,314,"Rubcov, I. A."
2536,419,"Rubtzov, I. A."
2537,1559,Ruby
2538,1214,"Rudderham, J. A.; Webster, C. O."
2539,203,"Rudenko, A. I."
2540,313,"Rudenko, A. I."
2541,2256,"Rudolf, G.; Job, M. M.; Santini, B."
2542,1532,"Rudorf, G.; Job, M. M."
2543,118,"Rudovic, L."
2544,3211,"Ruedy, R."
2545,1585,"Runyon, E. H."
2546,643,"Russel, C. J."
2547,693,"Russell, E. J."
2548,2005,"Russell, E. J."
2549,3210,"Russell, R. J."
2550,1148,"Russell, W. C.; Howard, C. H."
2551,926,"Ruth, W. A.; Baker, C. E."
2552,505,"Rühl, H."
2553,1240,"Rühl, H."
2554,202,"Sadovsky, V."
2555,504,"Safta, Joan"
2556,312,"Sagaev, B. A."
2557,201,"Saint-Hilaire, K."
2558,3055,"Sakaide, Z."
2559,2659,"Sakharov, M. I."
2560,2662,"Sakharov, M. I."
2561,1410,"Salisbury, E. J."
2562,2255,"Salisbury, E. J."
2563,418,"Salmon, S. C."
2564,200,"Saltykovsky, M."
2565,2105,"Sambikin, M. M."
2566,1085,"Samofal, S. M."
2567,2254,"Sampson, A. W."
2568,257,"Samraevsky, V."
2569,310,"Samraevsky, V."
2570,1514,"San Pedro, A. V."
2571,2007,"Sanderson, Marie"
2572,2008,"Sanderson, Marie"
2573,4,"Sanson, J."
2574,6,"Sanson, J."
2575,636,"Sanson, J."
2576,637,"Sanson, J."
2577,638,"Sanson, J."
2578,639,"Sanson, J."
2579,640,"Sanson, J."
2580,641,"Sanson, J."
2581,642,"Sanson, J."
2582,710,"Sanson, J."
2583,711,"Sanson, J."
2584,712,"Sanson, J."
2585,713,"Sanson, J."
2586,714,"Sanson, J."
2587,715,"Sanson, J."
2588,716,"Sanson, J."
2589,717,"Sanson, J."
2590,718,"Sanson, J."
2591,719,"Sanson, J."
2592,720,"Sanson, J."
2593,721,"Sanson, J."
2594,722,"Sanson, J."
2595,723,"Sanson, J."
2596,724,"Sanson, J."
2597,725,"Sanson, J."
2598,1000,"Sanson, J."
2599,1028,"Sanson, J."
2600,1217,"Sanson, J."
2601,1249,"Sanson, J."
2602,1250,"Sanson, J."
2603,1338,"Sanson, J."
2604,2250,"Sanson, J."
2605,2251,"Sanson, J."
2606,2252,"Sanson, J."
2607,2253,"Sanson, J."
2608,12,"Sanson, J.; Pardé, Maurice"
2609,1885,"Sanson, Joseph"
2610,256,"Sapozhnikova, S. A."
2611,311,"Sapozhnikova, S. A."
2612,2104,"Sapozhnikova, S. A."
2613,3053,"Sapozhnikova, S. A."
2614,3054,"Sapozhnikova, S. A."
2615,14,"Sarle, Charles F."
2616,2006,"Sarle, Charles F."
2617,1837,"Sato, K.; Yumiyama, H."
2618,2661,"Sauberer, F."
2619,2981,"Sauberer, F."
2620,1573,"Savage, D. A.; Jacobson, L. A."
2621,254,"Savickaja, A. I."
2622,255,"Savickaja, A. I."
2623,1354,"Savicky, P."
2624,1165,"Savinov, I."
2625,1369,"Savinov, S. I."
2626,2982,"Sayre, J. D."
2627,2983,"Sayre, J. D."
2628,1880,"Scaëtta, H."
2629,1881,"Scaëtta, H."
2630,3209,"Scaëtta, H."
2631,269,"Schad, Ch."
2632,905,"Schade, A."
2633,2886,"Schaffner, John H."
2634,2887,"Schaffner, John H."
2635,2888,"Schaffner, John H."
2636,2889,"Schaffner, John H."
2637,446,"Schanderl, H."
2638,448,"Schanderl, H."
2639,447,"Schanderl, H.; Kaempfert, W."
2640,1676,"Schapelle, N. A."
2641,1178,"Schapringer, I. J."
2642,768,"Scheinert, R."
2643,1253,"Schellenberg, A."
2644,2011,"Schenne, F."
2645,1039,"Schick, T."
2646,403,"Schilcher, E."
2647,265,"Schimitschek, Erwin"
2648,266,"Schimitschek, Erwin"
2649,371,"Schimitschek, Erwin"
2650,374,"Schimitschek, Erwin"
2651,375,"Schimitschek, Erwin"
2652,392,"Schimitschek, Erwin"
2653,402,"Schimitschek, Erwin"
2654,2984,"Schimpf, R.; Aschenbrenner, C."
2655,1884,"Schindler, P."
2656,2249,"Schindler, P."
2657,2009,"Schmauß, A."
2658,2106,"Schmauß, A."
2659,376,"Schmidt, W."
2660,377,"Schmidt, W."
2661,379,"Schmidt, W."
2662,399,"Schmidt, W."
2663,400,"Schmidt, W."
2664,401,"Schmidt, W."
2665,1098,"Schmidt, W."
2666,1341,"Schmidt, W."
2667,380,"Schmidt, W.; Geiger, Rudolf"
2668,388,"Schmidt, W.; Schwabl, W."
2669,2944,"Schmidt, Wilhelm"
2670,13,"Schmidt, Wilhelm Mathäus"
2671,2985,"Schneider, C. L."
2672,3052,"Schneider, M."
2673,767,"Schneidewind, W.; et al."
2674,485,"Schnelle, F."
2675,486,"Schnelle, F."
2676,2010,"Schnelle, F."
2677,483,"Schnelle, F.; Heiser, F."
2678,501,"Schnelle, F.; Heiser, F."
2679,2248,"Schnelle, F.; Heiser, F."
2680,484,"Schnelle, Fr.; Heiser, Fr."
2681,1358,"Schnieder, R."
2682,391,"Schoenwiese, F."
2683,3208,"Schostakowitsch, W. B."
2684,1126,"Schramm, W."
2685,1037,"Schratz, E."
2686,390,"Schreckenthal, Gertrud"
2687,381,"Schreckenthal-Schimitschek, Gertrud"
2688,3207,"Schreiber, P."
2689,766,"Schreyer, W."
2690,1248,"Schribaux, M."
2691,2112,"Schroeder, G."
2692,1166,"Schubert, J."
2693,2466,"Schubert, J."
2694,3050,"Schubert, J."
2695,3051,"Schubert, J."
2696,974,"Schubert, K."
2697,765,"Schubert, W."
2698,764,"Schultze, H."
2699,763,"Schulz, P."
2700,761,"Schulze, R."
2701,762,"Schulze, R."
2702,2660,"Schulze, R."
2703,2986,"Schulze, R."
2704,2465,"Schumacher, F. X.; Meyer, H. A."
2705,1582,"Schumann, T. E. W.; Thompson, W. R."
2706,1611,"Schuster, C. E."
2707,258,"Schwarz, H."
2708,259,"Schwarz, H."
2709,260,"Schwarz, H."
2710,382,"Schwarz, H."
2711,383,"Schwarz, H."
2712,387,"Schwarz, H."
2713,397,"Schwarz, H."
2714,398,"Schwarz, H."
2715,525,"Schwarz, H."
2716,1244,"Schwarz, H."
2717,759,"Schwarz, R."
2718,760,"Schwarz, R."
2719,1301,"Scott, H. I.; Hart, E. B.; Halpin, J. G."
2720,2741,"Scully, N. J.; Domingo, W. E."
2721,2884,"Scully, N. J.; Parker, M. W.; Borthwick, H. A."
2722,2885,"Scully, N. J.; Parker, M. W.; Borthwick, H. A."
2723,1507,"Scurti, F.; Pavarino, G. L."
2724,1816,"Seamans, H. L."
2725,1766,"Sears, P. B."
2726,2464,"Seaton, H. L.; Kremer, J. C."
2727,2463,"Seeley, D. A."
2728,2663,"Seeley, D. A."
2729,3206,"Seeley, Dewey A."
2730,753,"Seelhorst, C."
2731,754,"Seelhorst, C."
2732,755,"Seelhorst, C."
2733,758,"Seelhorst, C.; Freckmann, W."
2734,757,"Seelhorst, C.; Fresenius, J."
2735,756,"Seelhorst, C.; Krzynowski"
2736,309,"Sefer-Safonova, E. J."
2737,2742,"Segelken, J. G."
2738,117,"Selavri, M. K."
2739,116,"Selianinov, G. T."
2740,253,"Selianinov, G. T."
2741,1317,"Selianinov, G. T."
2742,1366,"Selianinov, G. T."
2743,1367,"Selianinov, G. T."
2744,1368,"Selianinov, G. T."
2745,2247,"Selianinov, G. T."
2746,709,"Seltzer, P."
2747,1455,"Seltzer, P."
2748,1456,"Seltzer, P."
2749,2743,"Semmens, E. S."
2750,115,"Sergeev, A. M."
2751,268,"Servy, J."
2752,1593,"Servy, J."
2753,2462,"Shallenberger, J. A.; Johnson, J. A.; Laude, H. H.; Miller, G. D."
2754,1537,"Shands, H. L."
2755,3205,"Shanks, J. B.; Laurie, A."
2756,1448,"Shaposhnikova, Z. B."
2757,673,"Sharples, A."
2758,1132,"Shatzky, A. L."
2759,1365,"Shatzky, A. L."
2760,1277,"Shaw, E. B."
2761,2664,"Shaw, G. W."
2762,3049,"Shaw, J. K"
2763,2246,"Shaw, W. N."
2764,27,"Shaw, William Napier"
2765,64,"Shaw, William Napier"
2766,65,"Shaw, William Napier"
2767,66,"Shaw, William Napier"
2768,662,"Shaw, William Napier"
2769,1787,"Shaw, William Napier"
2770,1801,"Shaw, William Napier"
2771,1898,"Shaw, William Napier"
2772,2012,"Shaw, William Napier"
2773,2013,"Shaw, William Napier"
2774,2014,"Shaw, William Napier"
2775,1143,"Sheard, C.; Higgins, G. M."
2776,1302,"Sheard, C.; Higgins, G. M.; Foster, W. I."
2777,2665,"Sheard, C.; Higgins, G. M.; Foster, W. I."
2778,2988,"Sheard, C.; Johnson, A. F."
2779,2987,"Sheldon, H. H."
2780,417,"Shelford, V. E."
2781,1109,"Shibata, K."
2782,2461,"Shields, C. M."
2783,416,"Shirley, H. L."
2784,868,"Shirley, H. L."
2785,1051,"Shirley, H. L."
2786,1470,"Shirley, H. L."
2787,1595,"Shirley, H. L."
2788,1653,"Shirley, H. L."
2789,1679,"Shirley, H. L."
2790,2666,"Shirley, H. L."
2791,2667,"Shirley, H. L."
2792,2744,"Shirley, H. L."
2793,415,"Shoemaker, J. S."
2794,3204,"Shostakovich, V. B."
2795,1265,"Show, S. B."
2796,2668,"Shreve, F."
2797,3201,"Shreve, F."
2798,3203,"Shreve, F."
2799,3202,"Shreve, Forrest"
2800,1649,"Shuck, A. L."
2801,3199,"Shul'gin, A."
2802,3200,"Shul'gin, A."
2803,1281,"Shull, C. A."
2804,1791,"Shutt, F. T."
2805,1718,"Sibinga, E. S."
2806,510,"Siegenthaler, J."
2807,708,"Sigault, M."
2808,308,"Sigolev, A."
2809,307,"Sigolev, A.; Procerov, A."
2810,2460,"Silvester, N. L."
2811,304,"Simanjuk, A."
2812,305,"Simanjuk, A."
2813,306,"Simanjuk, A. P."
2814,1023,"Simon, J."
2815,1072,"Simpson, A. G."
2816,67,"Simpson, George Clarke"
2817,3056,"Sinclair, John G."
2818,303,"Singarev, M."
2819,1646,"Singh, B. N.; Kumar, K."
2820,1647,"Singh, B. N.; Kumar, K."
2821,2989,"Singleton, W. R."
2822,252,"Sipcinsky, A. V."
2823,985,"Sitton, B. G."
2824,2883,"Sivori, E.; Went, F. W."
2825,57,"Sjöström, M."
2826,3048,"Skeib, G."
2827,691,"Skidmore, C. L."
2828,2669,"Skinner, H. T."
2829,251,"Skobelcin, J."
2830,302,Skorcov
2831,114,"Skorobogatov, P. A."
2832,1221,"Skorobogatov, P. A."
2833,113,"Skossyreva, K."
2834,300,"Skrjabin, M. I.; Semjenov, A. E."
2835,301,"Skrjabin, M. I.; Semjenov, A. E."
2836,1065,"Skvorzov, S. S."
2837,3198,"Slater, C. S.; Hopp, H."
2838,3047,"Smirnov, A. A."
2839,947,"Smith, A."
2840,952,"Smith, A."
2841,3043,"Smith, A."
2842,3044,"Smith, A."
2843,3045,"Smith, A."
2844,3046,"Smith, A."
2845,2245,"Smith, A. M."
2846,1015,"Smith, A.; Flint, F. W."
2847,3197,"Smith, Alfred"
2848,2015,"Smith, Arthur D."
2849,1483,"Smith, C. F."
2850,1299,"Smith, C. W."
2851,3042,"Smith, D. C.; Bressman, E. N."
2852,1440,"Smith, E. C."
2853,1441,"Smith, E. C."
2854,2670,"Smith, E. C."
2855,1033,"Smith, F."
2856,1134,"Smith, F."
2857,1135,"Smith, F."
2858,2244,"Smith, F."
2859,2459,"Smith, Frederick G.; Walker, J. C."
2860,1655,"Smith, H. F."
2861,1292,"Smith, H. V."
2862,1815,"Smith, J. H."
2863,1682,"Smith, J. S."
2864,2017,"Smith, J. W."
2865,2018,"Smith, J. W."
2866,2019,"Smith, J. W."
2867,2020,"Smith, J. W."
2868,2458,"Smith, J. W."
2869,2016,"Smith, J. Warren"
2870,2111,"Smith, J. Warren"
2871,2457,"Smith, J. Warren"
2872,26,"Smith, John Warren"
2873,45,"Smith, John Warren"
2874,2022,"Smith, L. P.; Gloyne, R. W."
2875,1779,"Smith, L. W.; Hussain, M."
2876,1054,"Smith, M. C.; Briggs, I. A."
2877,869,"Smith, O."
2878,1400,"Smith, O.; Cochran, H. L."
2879,975,"Smith, R. C."
2880,1192,"Smith, W. H."
2881,866,"Smith, W. K."
2882,3040,"Smith, W. O."
2883,3041,"Smith, W. O."
2884,3039,"Smith, W. O.; Byers, H. G."
2885,299,"Smoljakov, P."
2886,3196,"Smosarski, W."
2887,1276,"Snodgrass, C. P."
2888,1029,"Snyder, H. C."
2889,2882,"Snyder, William E."
2890,250,"Socevanov, V. E."
2891,140,"Sofoterov, N. K."
2892,298,"Sofoterov, N. K."
2893,249,"Sofoterov, N. K.; Iovenko, N. G."
2894,247,"Sokolovskaja, A. P."
2895,248,"Sokolovskaja, A. P."
2896,522,"Sonntag, K."
2897,523,"Sonntag, K."
2898,524,"Sonntag, K."
2899,2456,"Spafford, R. R."
2900,752,"Spennemann, F."
2901,751,"Speyer, W."
2902,3038,"Spicer, H. C."
2903,2672,"Spillman, W. J."
2904,2021,"Spirhanzl, J."
2905,2671,"Spoehr, H. A."
2906,2673,"Spoehr, H. A.; Smith, J. H. C."
2907,1848,"Sprague, H. B."
2908,1213,"Sprague, H. B.; Evaul, E. E."
2909,2674,"Sprague, V. G."
2910,2881,"Sprague, V. G."
2911,2023,"Sreenivasan, P. S."
2912,385,Staffe
2913,372,"Staffe, A."
2914,384,"Staffe, A."
2915,386,"Staffe, A."
2916,389,"Staffe, A."
2917,395,"Staffe, A."
2918,396,"Staffe, A."
2919,1458,"Stampa, G."
2920,1678,"Stampe, I. G."
2921,1713,"Stauffer, R. S."
2922,521,"Steche, H."
2923,3195,"Steeger, Albert"
2924,1393,"Steele, T. A.; Woldo, G. F.; Brown, W. S."
2925,1320,"Stefanoff, B.; Stoičkoff, J."
2926,1398,"Steinbauer, C. E."
2927,895,"Steinbauer, C. E.; Steinbauer, G. P."
2928,2745,"Steinbauer, G. P."
2929,1176,"Steinberg, R. A."
2930,1417,"Steinberg, R. A.; Garner, W. W."
2931,1505,"Stelzner, G.; Rudorf, W."
2932,54,"Stenberg, M."
2933,55,"Stenberg, M."
2934,56,"Stenberg, M."
2935,141,"Stepanov, A.; Solovjova, E."
2936,297,"Stepanov, V. N.; Pokrovskaja, V. S."
2937,2243,"Stern, F. C."
2938,2026,"Stevens, A. O."
2939,1763,"Stevens, W. R."
2940,1864,"Stevens, W. R."
2941,1747,"Steyaert, R. L."
2942,1844,"Steyaert, R. L."
2943,1335,"Stickel, P. W."
2944,1856,"Stickel, P. W. S."
2945,142,"Stoletov, V."
2946,2025,"Stones, R. G."
2947,677,"Stoughton, R. H."
2948,700,"Stoughton, R. H."
2949,979,"Stoughton, R. H."
2950,2455,"Strachan, R."
2951,2990,"Strain, H. H."
2952,1271,"Strickland, A. G."
2953,1437,"Stroede, W."
2954,2879,"Struckmeyer, B. E."
2955,2880,"Struckmeyer, B. Esther"
2956,2878,"Struckmeyer, B. Esther; MacVicar, R."
2957,2877,"Struckmeyer, B. Esther; Roberts, R. H."
2958,2876,"Struckmeyer, E. B.; Roberts, R. H."
2959,2875,"Stuart, N. W."
2960,850,"Stähelin, R."
2961,750,"Stärk, E."
2962,749,Störmer
2963,296,"Suetin, A."
2964,295,"Sulz, A. D."
2965,1187,"Sundling, H. L.; MacIntyre, A. C.; Patrick, A. L."
2966,414,"Suneson, C. A.; Peltier, G. L."
2967,1484,"Suneson, C. A.; Peltier, G. L."
2968,143,"Suss, N. I."
2969,2242,"Sutcliffe, R. A."
2970,3191,"Sutton, J. R."
2971,1610,"Suzuki, H."
2972,1826,"Suzuki, H."
2973,1457,"Suzuki, M."
2974,2110,"Suzuki, O."
2975,2108,"Suzuki, S."
2976,2109,"Suzuki, S."
2977,3190,"Swanberg, J. H."
2978,413,"Sweetman, H. L."
2979,2454,"Szpringer, H."
2980,2027,"Szymkiewicz, D."
2981,2240,"Szymkiewicz, D."
2982,2241,"Szymkiewicz, D."
2983,2469,"Szymkiewicz, D."
2984,2470,"Szymkiewicz, D."
2985,2471,"Szynal, T."
2986,3192,"Süring, R."
2987,3193,"Süring, R."
2988,3194,"Süring, R."
2989,412,"Tabor, P."
2990,1170,"Tageeva, S."
2991,2107,"Takahashi, K."
2992,2477,"Tames, C."
2993,2478,"Tames, C."
2994,492,"Tamm, Ernst"
2995,493,"Tamm, Ernst"
2996,2746,"Tanada, T."
2997,2476,"Tao, S. Y."
2998,978,"Tapke, V. F."
2999,294,"Taraskevic, A. I."
3000,3236,"Taylor, E. McKenzie"
3001,3237,"Taylor, E. McKenzie"
3002,2029,"Taylor, G."
3003,2475,"Taylor, H. V."
3004,1517,"Taylor, J. W.; McCall, N. A."
3005,24,"Taylor, Thomas Griffith"
3006,25,"Taylor, Thomas Griffith"
3007,68,"Taylor, Thomas Griffith"
3008,69,"Taylor, Thomas Griffith"
3009,2028,"Tennent, R. B."
3010,2474,"Terada, K."
3011,2473,"Termer, F."
3012,2991,"Thayer, L. A."
3013,2874,"Theiss, L. E."
3014,520,"Thienemann, A."
3015,1012,"Thomas, A. S."
3016,457,"Thomas, H. E.; MacDaniels, L. H."
3017,2239,"Thomas, R."
3018,456,"Thompson, H. C."
3019,1397,"Thompson, H. C."
