2886,"Schaffner, John H."
2887,"Schaffner, John H."
2888,"Schaffner, John H."
2889,"Schaffner, John H."
446,"Schanderl, H."
448,"Schanderl, H."
447,"Schanderl, H.; Kaempfert, W."
1676,"Schapelle, N. A."
1178,"Schapringer, I. J."
768,"Scheinert, R."
1253,"Schellenberg, A."
2011,"Schenne, F."
1039,"Schick, T."
403,"Schilcher, E."
265,"Schimitschek, Erwin"
266,"Schimitschek, Erwin"
371,"Schimitschek, Erwin"
374,"Schimitschek, Erwin"
375,"Schimitschek, Erwin"
392,"Schimitschek, Erwin"
402,"Schimitschek, Erwin"
2984,"Schimpf, R.; Aschenbrenner, C."
1884,"Schindler, P."
2249,"Schindler, P."
2009,"Schmauß, A."
2106,"Schmauß, A."
376,"Schmidt, W."
377,"Schmidt, W."
379,"Schmidt, W."
399,"Schmidt, W."
400,"Schmidt, W."
401,"Schmidt, W."
1098,"Schmidt, W."
1341,"Schmidt, W."
380,"Schmidt, W.; Geiger, Rudolf"
388,"Schmidt, W.; Schwabl, W."
2944,"Schmidt, Wilhelm"
13,"Schmidt, Wilhelm Mathäus"
2985,"Schneider, C. L."
3052,"Schneider, M."
767,"Schneidewind, W.; et al."
485,"Schnelle, F."
486,"Schnelle, F."
2010,"Schnelle, F."
483,"Schnelle, F.; Heiser, F."
501,"Schnelle, F.; Heiser, F."
2248,"Schnelle, F.; Heiser, F."
484,"Schnelle, Fr.; Heiser, Fr."
1358,"Schnieder, R."
391,"Schoenwiese, F."
3208,"Schostakowitsch, W. B."
1126,"Schramm, W."
1037,"Schratz, E."
390,"Schreckenthal, Gertrud"
381,"Schreckenthal-Schimitschek, Gertrud"
3207,"Schreiber, P."
766,"Schreyer, W."
1248,"Schribaux, M."
2112,"Schroeder, G."
1166,"Schubert, J."
2466,"Schubert, J."
3050,"Schubert, J."
3051,"Schubert, J."
974,"Schubert, K."
765,"Schubert, W."
764,"Schultze, H."
763,"Schulz, P."
761,"Schulze, R."
762,"Schulze, R."
2660,"Schulze, R."
2986,"Schulze, R."
2465,"Schumacher, F. X.; Meyer, H. A."
1582,"Schumann, T. E. W.; Thompson, W. R."
1611,"Schuster, C. E."
258,"Schwarz, H."
259,"Schwarz, H."
260,"Schwarz, H."
382,"Schwarz, H."
383,"Schwarz, H."
387,"Schwarz, H."
397,"Schwarz, H."
398,"Schwarz, H."
525,"Schwarz, H."
1244,"Schwarz, H."
759,"Schwarz, R."
760,"Schwarz, R."
1301,"Scott, H. I.; Hart, E. B.; Halpin, J. G."
2741,"Scully, N. J.; Domingo, W. E."
2884,"Scully, N. J.; Parker, M. W.; Borthwick, H. A."
2885,"Scully, N. J.; Parker, M. W.; Borthwick, H. A."
1507,"Scurti, F.; Pavarino, G. L."
1816,"Seamans, H. L."
1766,"Sears, P. B."
2464,"Seaton, H. L.; Kremer, J. C."
2463,"Seeley, D. A."
2663,"Seeley, D. A."
3206,"Seeley, Dewey A."
753,"Seelhorst, C."
754,"Seelhorst, C."
755,"Seelhorst, C."
758,"Seelhorst, C.; Freckmann, W."
757,"Seelhorst, C.; Fresenius, J."
756,"Seelhorst, C.; Krzynowski"
309,"Sefer-Safonova, E. J."
2742,"Segelken, J. G."
117,"Selavri, M. K."
116,"Selianinov, G. T."
253,"Selianinov, G. T."
1317,"Selianinov, G. T."
1366,"Selianinov, G. T."
1367,"Selianinov, G. T."
1368,"Selianinov, G. T."
2247,"Selianinov, G. T."
709,"Seltzer, P."
1455,"Seltzer, P."
1456,"Seltzer, P."
2743,"Semmens, E. S."
115,"Sergeev, A. M."
268,"Servy, J."
1593,"Servy, J."
2462,"Shallenberger, J. A.; Johnson, J. A.; Laude, H. H.; Miller, G. D."
1537,"Shands, H. L."
3205,"Shanks, J. B.; Laurie, A."
1448,"Shaposhnikova, Z. B."
673,"Sharples, A."
1132,"Shatzky, A. L."
1365,"Shatzky, A. L."
1277,"Shaw, E. B."
2664,"Shaw, G. W."
3049,"Shaw, J. K"
2246,"Shaw, W. N."
27,"Shaw, William Napier"
64,"Shaw, William Napier"
65,"Shaw, William Napier"
66,"Shaw, William Napier"
662,"Shaw, William Napier"
1787,"Shaw, William Napier"
1801,"Shaw, William Napier"
1898,"Shaw, William Napier"
2012,"Shaw, William Napier"
2013,"Shaw, William Napier"
2014,"Shaw, William Napier"
1143,"Sheard, C.; Higgins, G. M."
1302,"Sheard, C.; Higgins, G. M.; Foster, W. I."
2665,"Sheard, C.; Higgins, G. M.; Foster, W. I."
2988,"Sheard, C.; Johnson, A. F."
2987,"Sheldon, H. H."
417,"Shelford, V. E."
1109,"Shibata, K."
2461,"Shields, C. M."
416,"Shirley, H. L."
868,"Shirley, H. L."
1051,"Shirley, H. L."
1470,"Shirley, H. L."
1595,"Shirley, H. L."
1653,"Shirley, H. L."
1679,"Shirley, H. L."
2666,"Shirley, H. L."
2667,"Shirley, H. L."
2744,"Shirley, H. L."
415,"Shoemaker, J. S."
3204,"Shostakovich, V. B."
1265,"Show, S. B."
2668,"Shreve, F."
3201,"Shreve, F."
3203,"Shreve, F."
3202,"Shreve, Forrest"
1649,"Shuck, A. L."
3199,"Shul'gin, A."
3200,"Shul'gin, A."
1281,"Shull, C. A."
1791,"Shutt, F. T."
1718,"Sibinga, E. S."
510,"Siegenthaler, J."
708,"Sigault, M."
308,"Sigolev, A."
307,"Sigolev, A.; Procerov, A."
2460,"Silvester, N. L."
304,"Simanjuk, A."
305,"Simanjuk, A."
306,"Simanjuk, A. P."
1023,"Simon, J."
1072,"Simpson, A. G."
67,"Simpson, George Clarke"
3056,"Sinclair, John G."
303,"Singarev, M."
1646,"Singh, B. N.; Kumar, K."
1647,"Singh, B. N.; Kumar, K."
2989,"Singleton, W. R."
252,"Sipcinsky, A. V."
985,"Sitton, B. G."
2883,"Sivori, E.; Went, F. W."
57,"Sjöström, M."
3048,"Skeib, G."
691,"Skidmore, C. L."
2669,"Skinner, H. T."
251,"Skobelcin, J."
302,Skorcov
114,"Skorobogatov, P. A."
1221,"Skorobogatov, P. A."
113,"Skossyreva, K."
300,"Skrjabin, M. I.; Semjenov, A. E."
301,"Skrjabin, M. I.; Semjenov, A. E."
1065,"Skvorzov, S. S."
3198,"Slater, C. S.; Hopp, H."
3047,"Smirnov, A. A."
947,"Smith, A."
952,"Smith, A."
3043,"Smith, A."
3044,"Smith, A."
3045,"Smith, A."
3046,"Smith, A."
2245,"Smith, A. M."
1015,"Smith, A.; Flint, F. W."
3197,"Smith, Alfred"
2015,"Smith, Arthur D."
1483,"Smith, C. F."
1299,"Smith, C. W."
3042,"Smith, D. C.; Bressman, E. N."
1440,"Smith, E. C."
1441,"Smith, E. C."
2670,"Smith, E. C."
1033,"Smith, F."
1134,"Smith, F."
1135,"Smith, F."
2244,"Smith, F."
2459,"Smith, Frederick G.; Walker, J. C."
1655,"Smith, H. F."
1292,"Smith, H. V."
1815,"Smith, J. H."
1682,"Smith, J. S."
2017,"Smith, J. W."
2018,"Smith, J. W."
2019,"Smith, J. W."
2020,"Smith, J. W."
2458,"Smith, J. W."
2016,"Smith, J. Warren"
2111,"Smith, J. Warren"
2457,"Smith, J. Warren"
26,"Smith, John Warren"
45,"Smith, John Warren"
2022,"Smith, L. P.; Gloyne, R. W."
1779,"Smith, L. W.; Hussain, M."
1054,"Smith, M. C.; Briggs, I. A."
869,"Smith, O."
1400,"Smith, O.; Cochran, H. L."
975,"Smith, R. C."
1192,"Smith, W. H."
866,"Smith, W. K."
3040,"Smith, W. O."
3041,"Smith, W. O."
3039,"Smith, W. O.; Byers, H. G."
299,"Smoljakov, P."
3196,"Smosarski, W."
1276,"Snodgrass, C. P."
1029,"Snyder, H. C."
2882,"Snyder, William E."
250,"Socevanov, V. E."
140,"Sofoterov, N. K."
298,"Sofoterov, N. K."
249,"Sofoterov, N. K.; Iovenko, N. G."
247,"Sokolovskaja, A. P."
248,"Sokolovskaja, A. P."
522,"Sonntag, K."
523,"Sonntag, K."
524,"Sonntag, K."
2456,"Spafford, R. R."
752,"Spennemann, F."
751,"Speyer, W."
3038,"Spicer, H. C."
2672,"Spillman, W. J."
2021,"Spirhanzl, J."
2671,"Spoehr, H. A."
2673,"Spoehr, H. A.; Smith, J. H. C."
1848,"Sprague, H. B."
1213,"Sprague, H. B.; Evaul, E. E."
2674,"Sprague, V. G."
2881,"Sprague, V. G."
2023,"Sreenivasan, P. S."
385,Staffe
372,"Staffe, A."
384,"Staffe, A."
386,"Staffe, A."
389,"Staffe, A."
395,"Staffe, A."
396,"Staffe, A."
1458,"Stampa, G."
1678,"Stampe, I. G."
1713,"Stauffer, R. S."
521,"Steche, H."
3195,"Steeger, Albert"
1393,"Steele, T. A.; Woldo, G. F.; Brown, W. S."
1320,"Stefanoff, B.; Stoičkoff, J."
1398,"Steinbauer, C. E."
895,"Steinbauer, C. E.; Steinbauer, G. P."
2745,"Steinbauer, G. P."
1176,"Steinberg, R. A."
1417,"Steinberg, R. A.; Garner, W. W."
1505,"Stelzner, G.; Rudorf, W."
54,"Stenberg, M."
55,"Stenberg, M."
56,"Stenberg, M."
141,"Stepanov, A.; Solovjova, E."
297,"Stepanov, V. N.; Pokrovskaja, V. S."
2243,"Stern, F. C."
2026,"Stevens, A. O."
1763,"Stevens, W. R."
1864,"Stevens, W. R."
1747,"Steyaert, R. L."
1844,"Steyaert, R. L."
1335,"Stickel, P. W."
1856,"Stickel, P. W. S."
142,"Stoletov, V."
2025,"Stones, R. G."
677,"Stoughton, R. H."
700,"Stoughton, R. H."
979,"Stoughton, R. H."
2455,"Strachan, R."
2990,"Strain, H. H."
1271,"Strickland, A. G."
1437,"Stroede, W."
2879,"Struckmeyer, B. E."
2880,"Struckmeyer, B. Esther"
2878,"Struckmeyer, B. Esther; MacVicar, R."
2877,"Struckmeyer, B. Esther; Roberts, R. H."
2876,"Struckmeyer, E. B.; Roberts, R. H."
2875,"Stuart, N. W."
850,"Stähelin, R."
750,"Stärk, E."
749,Störmer
296,"Suetin, A."
295,"Sulz, A. D."
1187,"Sundling, H. L.; MacIntyre, A. C.; Patrick, A. L."
414,"Suneson, C. A.; Peltier, G. L."
1484,"Suneson, C. A.; Peltier, G. L."
143,"Suss, N. I."
2242,"Sutcliffe, R. A."
3191,"Sutton, J. R."
1610,"Suzuki, H."
1826,"Suzuki, H."
1457,"Suzuki, M."
2110,"Suzuki, O."
2108,"Suzuki, S."
2109,"Suzuki, S."
3190,"Swanberg, J. H."
413,"Sweetman, H. L."
2454,"Szpringer, H."
2027,"Szymkiewicz, D."
2240,"Szymkiewicz, D."
2241,"Szymkiewicz, D."
2469,"Szymkiewicz, D."
2470,"Szymkiewicz, D."
2471,"Szynal, T."
3192,"Süring, R."
3193,"Süring, R."
3194,"Süring, R."
412,"Tabor, P."
1170,"Tageeva, S."
2107,"Takahashi, K."
2477,"Tames, C."
2478,"Tames, C."
492,"Tamm, Ernst"
493,"Tamm, Ernst"
2746,"Tanada, T."
2476,"Tao, S. Y."
978,"Tapke, V. F."
294,"Taraskevic, A. I."
3236,"Taylor, E. McKenzie"
3237,"Taylor, E. McKenzie"
2029,"Taylor, G."
2475,"Taylor, H. V."
1517,"Taylor, J. W.; McCall, N. A."
24,"Taylor, Thomas Griffith"
25,"Taylor, Thomas Griffith"
68,"Taylor, Thomas Griffith"
69,"Taylor, Thomas Griffith"
2028,"Tennent, R. B."
2474,"Terada, K."
2473,"Termer, F."
2991,"Thayer, L. A."
2874,"Theiss, L. E."
520,"Thienemann, A."
1012,"Thomas, A. S."
457,"Thomas, H. E.; MacDaniels, L. H."
2239,"Thomas, R."
456,"Thompson, H. C."
1397,"Thompson, H. C."
1395,"Thompson, H. C.; Knott, J. E."
2675,"Thomson, B. F."
3189,"Thomson, W. A."
2472,"Thornber, J. J."
2030,"Thornthwaite, C. W."
2238,"Thornthwaite, C. W."
2479,"Thornthwaite, C. W."
40,"Thornthwaite, C. W.; Biel, Erwin R.; Church, P. E.; Jacobs, Woodrow Cooper; Landsberg, Helmut; Leighly, John B.; Hafstad, Katherine"
1328,"Thorpe, J."
1201,"Throught, T."
1202,"Throught, T.; Afzal, M."
2682,"Thut, H. F.; Loomis, W. E."
891,"Timmons, F. L.; Salmon, S. C."
293,"Timofeeva, M. T."
1511,"Timofeeva, M. T."
685,"Tincker, M. A."
1141,"Tincker, M. A. H."
2912,"Tincker, M. A. H."
2913,"Tincker, M. A. H."
2914,"Tincker, M. A. H."
2915,"Tincker, M. A. H."
2920,"Tincker, M. A. H."
679,"Tincker, M. A. H.; Jones, M. G."
878,"Tindale, G. B."
2681,"Tippett, L. H. C."
1591,"Tiren, L."
2031,"Tiscornia, J."
2032,"Tiscornia, J."
144,"Tjuremnov, S. N."
292,"Tocidlovskaja, K. I."
1531,"Tojo, K."
1423,"Tokashi, K.; Uchimura, K."
2679,"Tollenaar, D."
2680,"Tollenaar, D.; Blaauw, A. H."
1077,"Tomkins, R. G."
943,"Tompkins, C. M.; Pack, D. A."
697,"Tompkins, R. G."
244,"Topolnicky, N. M."
245,"Topolnicky, N. M."
246,"Topolnicky, N. M."
748,"Tornau, O.; Meyer, K."
820,"Tornier, R."
2993,"Tottingham, W. E.; Dutton, H. J."
2480,"Tottingham, W. E.; Kerr, H. W."
1174,"Tottingham, W. E.; Moore, J. G."
1203,"Tottingham, W. E.; Shands, R. G.; Delwiche, E. D."
1688,"Tottingham, W. E.; Stephens, H. L.; Lease, E. J."
2752,"Toumey, J. W.; Neethling, E. J."
2481,"Tracy, W. W."
145,"Trankevic, N. N."
1323,"Trankevitch, N. N."
2678,"Trapp, E."
1102,"Traub, H. P.; Steinbauer, C. E."
2237,"Trelease, S. F."
2113,"Trewartha, G. T."
2040,"Troll, C."
2039,"Troll, C.; Schottenloher, R."
2038,"Trumble, H. C."
53,"Trägårdh, I.; Butovitsch, V."
1539,"Tsai, P. H.; Chang, Y. H."
1041,"Tschermak, E."
2236,"Tsinzerling, I. D."
3188,"Tsyganov, M. S."
3187,"Tuboi, I."
819,"Tuckermann, R."
291,Tugarinov
146,"Tugarinov, A. J."
290,"Tulaikov, N. M."
147,"Tumanov, I. I."
289,"Tumanov, I. I."
1131,"Tumanov, I. I."
1553,"Tumanov, I. I.; Borodina, I. N.; Oleinikova, T. V."
3186,"Turnage, W. V."
2037,"Turnbull, J."
1204,"Turrill, W. B."
1205,"Turrill, W. B."
2482,"Tutumi, K."
1168,"Tysdal, H. M."
1461,"Tysdal, H. M.; Pieters, A. J."
1255,U.K. DAS
1913,U.K. DAS
2035,U.S. Department of Agriculture
2114,U.S. Department of Agriculture
2036,U.S. Department of Air Force
2235,U.S. Weather Bureau
2134,U.S.S.R. Agro-Gidrometeorologicheskii Institut
823,"Ufer, M."
2483,"Unckrich, A."
1920,United States Department of Agriculture
707,"Urbain, P."
288,"Ussenko, P."
455,"Uvarov, B. P."
664,"Uvarov, B. P."
822,Vageler
2216,"Vahl, M.; Humlum, J."
2484,"Van Cleef, E."
2676,"Van Dillewijn, C."
1424,"Van Everdingen, E."
1823,"Van Everdingen, E."
1830,"Van Everdingen, E."
2488,"Van Poletika, W. P."
3037,"Van den Muyzenberg, E. W. B."
2677,"Van der Wolk, P. C."
3247,"Vandenplas, A."
1025,"Vasiliev, I. M."
287,"Vasilieva, N. G."
1322,"Vasiljev, I."
2034,"Vavilov, N. I.; Bukinich, D. D."
1074,"Veihmeyer, F. J.; Hendrickson, A. H."
2033,"Vellando, I."
286,Venckevic
285,"Venckevig, G. Z."
2041,"Ventskevich, G. Z."
2061,"Verbetskii, K. L."
705,"Verchère, Paul"
243,"Verigo, S. A."
1535,"Verner, H. O."
1020,"Verner, L."
2060,"Vernet, A."
1551,"Verow, O."
2683,"Verret, J. A.; McLennan, R. H."
284,"Versinin, A. K."
242,"Vertela, M. P."
704,"Viala, P."
1011,"Vidal, A."
2234,"Viggiani, D. G."
1375,"Viggiani, G."
2233,"Viggiani, G."
2485,"Viggiani, G."
2217,"Vigiani, D."
2486,"Villeneuve, G. O."
3112,"Vinall, H. N.; Reed, H. R."
1849,"Vincent, C. L.; Pawson, W. W."
1326,"Vine, J."
1760,"Visher, S. S."
2487,"Visher, S. S."
1138,"Vita, N.; Sandrinelli, R."
283,"Vladimirskaja, L."
2115,"Voigts, H."
281,"Voiko, N.; Kedrova, S,; Obuchova, A."
280,"Volkov, I. A.; Pimanov, F. S."
2232,"Vollono, A."
3111,"Voloshinova, G. A."
149,"Vorobjov, S. O."
3248,"Vujevic, P."
586,Vv.Aa.
587,Vv.Aa.
2087,Vv.Aa.
148,"Vyssozky, G. N."
706,"Vène, J."
1428,"Wadley, F. M."
1604,"Wadsworth, H. A."
1631,"Wadsworth, H. A."
3249,"Wadsworth, H. A."
2684,"Wager, H."
2059,"Wakeley, J. T.; Rigney, J. A."
1073,"Waksman, S. A.; Gerretsen, F. C."
1014,"Waksman, S. A.; Purvis, E. R."
854,"Waldron, L. R."
863,"Waldron, L. R."
865,"Waldron, L. R."
1290,"Walker, G."
1198,"Walker, J. C.; Smith, R."
727,"Wallace, T."
1836,"Wallen, A."
1495,"Waller, A. E."
1371,"Wallén, A."
21,"Wallén, Axel"
52,"Wallén, Axel"
63,"Wallén, Axel"
2058,"Walter, A."
2489,"Walter, A."
22,"Walter, Albert"
23,"Walter, Albert"
70,"Walter, Albert"
913,"Walter, H."
2490,"Ward, R. D."
2491,"Wardle, R. A."
1797,"Ware, K. M."
701,"Ware, W. M."
1637,"Warrington, K."
2685,"Wassink, E. C."
2992,"Wassink, E. C.; Krijthe, N.; van der Scheer, C."
2994,"Wassink, E. C.; van der Scheer, C."
1764,"Watson, A. N."
2057,"Watson-Watt, R."
3110,"Waśniewski, S."
1052,"Weaver, J. E.; Himmel, W. J."
1278,"Weaver, J. E.; Himmel, W. J."
2493,"Webber, H. J."
1820,"Webster, R. L."
1096,"Wegeleben, R."
1097,"Wegeleben, R."
519,"Wegener, K."
1696,"Wegener, K."
2492,"Weickmann, L."
1921,"Weightman, R. H."
1190,"Weinberger, J. H."
1019,"Weinberger, J. H.; Callinan, F. P."
2686,"Weintraub, Robert L."
821,"Welker, E."
1852,"Wellington, R."
1833,"Wellman, F. L."
2751,"Wellner, C. A."
3109,"Wemore, E. B."
2687,"Went, F. W."
2688,"Went, F. W."
2918,"Went, F. W."
2919,"Went, F. W."
1257,"Werner, H. O."
2494,"Werner, H. O."
2497,"Werner, H. O."
2689,"Werner, H. O."
2917,"Werner, H. O."
3108,"Werner, H. O."
2496,"Werner, H. O.; Dutt, J. O."
2495,"Werth, E."
508,Wessler
948,"West, E. S."
411,"Westman, J."
946,"Wharton, M. F.; Hobart, C."
454,"Whitcomb, W D."
1123,"Whitcomb, W D."
1195,"White, H. L."
916,"White, W. N."
2499,"Whitehouse, W. E."
2056,"Whitmore, J. S."
2694,"Whitmore, R. A."
2498,"Whitson, A. R."
2500,"Whitson, A. R.; Baker, O. E."
2501,"Whitson, A. R.; Baker, O. E."
2116,"Whyte, R. O."
2231,"Whyte, R. O."
824,"Wiechmann, F."
825,Wiesenberg
2502,"Wiggans, C. B."
1904,"Wilde, J. E."
2503,"Wiley, H. W."
1769,"Willard, C. J."
2055,"Willcox, O. W."
2230,"Willcox, O. W."
1419,"Wille, J."
1107,"Willham, O. S."
1818,"Williams, C. B."
2690,"Wilson, J. D."
1581,"Wilson, J. D.; Welton, F. A."
1794,"Wilson, P. W."
2054,"Wilson-Barker, D."
676,"Wiltshire, S. P."
1003,"Wishart, J.; Mackenzie, W. A."
1677,"Withbrow, R. B."
2995,"Withrow, A. P."
2691,"Withrow, A. P.; Withrow, R. B."
2692,"Withrow, R. B."
2996,"Withrow, R. B."
2916,"Withrow, R. B.; Benedict, H. M."
2750,"Withrow, R. B.; Biebel, J. P."
2693,"Withrow, R. B.; Richman, M. W."
2921,"Withrow, R. B.; Withrow, A. P."
2229,"Wittschell, L."
826,"Wohltmann, F."
2117,"Wolfe, J. N.; Wareham, R. T.; Scofield, H. T."
2998,"Wood, A. R.; Leathwood, M. N."
1267,"Wood, J. G."
439,"Wood, R. Cecil"
1712,"Woodrow, A. W."
453,"Woodworth, C. E."
1555,"Work, R. A."
1633,"Work, R. A."
1634,"Work, R. A.; Lewis, M. R."
1481,"Worzella, W. W."
2504,"Wren, H. B."
696,"Wright, H. L."
1714,"Wright, R. C.; Lauritzen, J. I.; Whiteman, T. M."
1923,"Wright, R. C.; Peacock, W. N.; Whiteman, T. M."
870,"Wright, R. C.; Pentzer, W. T.; Whiteman, T. M.; Rose, D. H."
1262,"Wunder, B."
518,"Wussow, G."
1447,"Yakovlev, V. I."
3250,"Yakuwa, R."
3251,"Yakuwa, R."
2505,"Yarnell, S. H."
1795,"Yates, F."
1701,"Yeng, C. F."
2922,"Yoshii, Y."
1153,"Yothers, M.A."
889,"Young, F. D."
1832,"Young, H. D."
2228,"Young, W. J."
2227,"Youngman, W."
150,Zaborovsky
2506,"Zacks, M. B."
2696,"Zahour, R. L."
3252,"Zanon, F. S."
500,"Zattler, F."
503,"Zattler, F."
241,"Zdanov, K. R."
2118,"Zdanovskii, I. A.; Naryshkina, E. P."
1609,"Zeuch, L."
478,"Ziegler, O."
827,"Ziegler, O."
828,"Zielke, W."
2923,"Zimmerman, P. W.; Hitchcock, A. E."
2507,"Zinkiewicz, W."
240,"Zitkov, M."
1415,"Znoidko, D. V."
452,"Zon, R."
2697,"Zon, R."
2698,"Zon, R.; Graves, H. S."
2997,"Zscheile, F. P.; White, J. W.; Beadle, B. W.; Roach, J. R."
2509,"Zurzycki, J."
1390,"Zweigelt, F."
981,"de Gasperi, L."
1251,"de Gasperi, L."
1363,"de Gasperi, L."
2210,"de Gasperi, L."
2211,"de Gasperi, L."
2322,"de Gasperi, L."
652,"de Montessus de Ballore, R."
995,"de Montessus de Ballore, R."
1888,"de Perriere, J. Y.; Natier, E."
1887,"de la Cerisaie, J."
769,"von Rümker, K."
1504,"von Sostaric-Pisacic, K."
49,"Åkerberg, H."
50,"Åkerberg, H."
51,"Åkerberg, H."
964,"Åkerman, A."
3256,"Åkerman, A.; Johannson, H."
2523,"Ångström, A."
2524,"Ångström, A."
3260,"Ångström, A."
