,Unnamed: 0,Name
3088,3088,"Tumanov, I. I."
3091,3091,"Tumanov, I. I.; Borodina, I. N.; Oleinikova, T. V."
3092,3092,"Turnage, W. V."
3093,3093,"Turnbull, J."
3094,3094,"Turrill, W. B."
3096,3096,"Tutumi, K."
3097,3097,"Tysdal, H. M."
3098,3098,"Tysdal, H. M.; Pieters, A. J."
3099,3099,U.K. DAS
3101,3101,U.S. Department of Agriculture
3103,3103,U.S. Department of Air Force
3104,3104,U.S. Weather Bureau
3105,3105,U.S.S.R. Agro-Gidrometeorologicheskii Institut
3106,3106,"Ufer, M."
3107,3107,"Unckrich, A."
3108,3108,United States Department of Agriculture
3109,3109,"Urbain, P."
3110,3110,"Ussenko, P."
3111,3111,"Uvarov, B. P."
3113,3113,Vageler
3114,3114,"Vahl, M.; Humlum, J."
3115,3115,"Van Cleef, E."
3116,3116,"Van Dillewijn, C."
3117,3117,"Van Everdingen, E."
3120,3120,"Van Poletika, W. P."
3121,3121,"Van den Muyzenberg, E. W. B."
3122,3122,"Van der Wolk, P. C."
3123,3123,"Vandenplas, A."
3124,3124,"Vasiliev, I. M."
3125,3125,"Vasilieva, N. G."
3126,3126,"Vasiljev, I."
3127,3127,"Vavilov, N. I.; Bukinich, D. D."
3128,3128,"Veihmeyer, F. J.; Hendrickson, A. H."
3129,3129,"Vellando, I."
3130,3130,Venckevic
3131,3131,"Venckevig, G. Z."
3132,3132,"Ventskevich, G. Z."
3133,3133,"Verbetskii, K. L."
3134,3134,"Verchère, Paul"
3135,3135,"Verigo, S. A."
3136,3136,"Verner, H. O."
3137,3137,"Verner, L."
3138,3138,"Vernet, A."
3139,3139,"Verow, O."
3140,3140,"Verret, J. A.; McLennan, R. H."
3141,3141,"Versinin, A. K."
3142,3142,"Vertela, M. P."
3143,3143,"Viala, P."
3144,3144,"Vidal, A."
3145,3145,"Viggiani, D. G."
3146,3146,"Viggiani, G."
3149,3149,"Vigiani, D."
3150,3150,"Villeneuve, G. O."
3151,3151,"Vinall, H. N.; Reed, H. R."
3152,3152,"Vincent, C. L.; Pawson, W. W."
3153,3153,"Vine, J."
3154,3154,"Visher, S. S."
3156,3156,"Vita, N.; Sandrinelli, R."
3157,3157,"Vladimirskaja, L."
3158,3158,"Voigts, H."
3159,3159,"Voiko, N.; Kedrova, S,; Obuchova, A."
3160,3160,"Volkov, I. A.; Pimanov, F. S."
3161,3161,"Vollono, A."
3162,3162,"Voloshinova, G. A."
3163,3163,"Vorobjov, S. O."
3164,3164,"Vujevic, P."
3165,3165,Vv.Aa.
3168,3168,"Vyssozky, G. N."
3169,3169,"Vène, J."
3170,3170,"Wadley, F. M."
3171,3171,"Wadsworth, H. A."
3174,3174,"Wager, H."
3175,3175,"Wakeley, J. T.; Rigney, J. A."
3176,3176,"Waksman, S. A.; Gerretsen, F. C."
3177,3177,"Waksman, S. A.; Purvis, E. R."
3178,3178,"Waldron, L. R."
3181,3181,"Walker, G."
3182,3182,"Walker, J. C.; Smith, R."
3183,3183,"Wallace, T."
3184,3184,"Wallen, A."
3185,3185,"Waller, A. E."
3186,3186,"Wallén, A."
3187,3187,"Wallén, Axel"
3190,3190,"Walter, A."
3192,3192,"Walter, Albert"
3195,3195,"Walter, H."
3196,3196,"Ward, R. D."
3197,3197,"Wardle, R. A."
3198,3198,"Ware, K. M."
3199,3199,"Ware, W. M."
3200,3200,"Warrington, K."
3201,3201,"Wassink, E. C."
3202,3202,"Wassink, E. C.; Krijthe, N.; van der Scheer, C."
3203,3203,"Wassink, E. C.; van der Scheer, C."
3204,3204,"Watson, A. N."
3205,3205,"Watson-Watt, R."
3206,3206,"Waśniewski, S."
3207,3207,"Weaver, J. E.; Himmel, W. J."
3209,3209,"Webber, H. J."
3210,3210,"Webster, R. L."
3211,3211,"Wegeleben, R."
3213,3213,"Wegener, K."
3215,3215,"Weickmann, L."
3216,3216,"Weightman, R. H."
3217,3217,"Weinberger, J. H."
3218,3218,"Weinberger, J. H.; Callinan, F. P."
3219,3219,"Weintraub, Robert L."
3220,3220,"Welker, E."
3221,3221,"Wellington, R."
3222,3222,"Wellman, F. L."
3223,3223,"Wellner, C. A."
3224,3224,"Wemore, E. B."
3225,3225,"Went, F. W."
3229,3229,"Werner, H. O."
3235,3235,"Werner, H. O.; Dutt, J. O."
3236,3236,"Werth, E."
3237,3237,Wessler
3238,3238,"West, E. S."
3239,3239,"Westman, J."
3240,3240,"Wharton, M. F.; Hobart, C."
3241,3241,"Whitcomb, W D."
3243,3243,"White, H. L."
3244,3244,"White, W. N."
3245,3245,"Whitehouse, W. E."
3246,3246,"Whitmore, J. S."
3247,3247,"Whitmore, R. A."
3248,3248,"Whitson, A. R."
3249,3249,"Whitson, A. R.; Baker, O. E."
3251,3251,"Whyte, R. O."
3253,3253,"Wiechmann, F."
3254,3254,Wiesenberg
3255,3255,"Wiggans, C. B."
3256,3256,"Wilde, J. E."
3257,3257,"Wiley, H. W."
3258,3258,"Willard, C. J."
3259,3259,"Willcox, O. W."
3261,3261,"Wille, J."
3262,3262,"Willham, O. S."
3263,3263,"Williams, C. B."
3264,3264,"Wilson, J. D."
3265,3265,"Wilson, J. D.; Welton, F. A."
3266,3266,"Wilson, P. W."
3267,3267,"Wilson-Barker, D."
3268,3268,"Wiltshire, S. P."
3269,3269,"Wishart, J.; Mackenzie, W. A."
3270,3270,"Withbrow, R. B."
3271,3271,"Withrow, A. P."
3272,3272,"Withrow, A. P.; Withrow, R. B."
3273,3273,"Withrow, R. B."
3275,3275,"Withrow, R. B.; Benedict, H. M."
3276,3276,"Withrow, R. B.; Biebel, J. P."
3277,3277,"Withrow, R. B.; Richman, M. W."
3278,3278,"Withrow, R. B.; Withrow, A. P."
3279,3279,"Wittschell, L."
3280,3280,"Wohltmann, F."
3281,3281,"Wolfe, J. N.; Wareham, R. T.; Scofield, H. T."
3282,3282,"Wood, A. R.; Leathwood, M. N."
3283,3283,"Wood, J. G."
3284,3284,"Wood, R. Cecil"
3285,3285,"Woodrow, A. W."
3286,3286,"Woodworth, C. E."
3287,3287,"Work, R. A."
3289,3289,"Work, R. A.; Lewis, M. R."
3290,3290,"Worzella, W. W."
3291,3291,"Wren, H. B."
3292,3292,"Wright, H. L."
3293,3293,"Wright, R. C.; Lauritzen, J. I.; Whiteman, T. M."
3294,3294,"Wright, R. C.; Peacock, W. N.; Whiteman, T. M."
3295,3295,"Wright, R. C.; Pentzer, W. T.; Whiteman, T. M.; Rose, D. H."
3296,3296,"Wunder, B."
3297,3297,"Wussow, G."
3298,3298,"Yakovlev, V. I."
3299,3299,"Yakuwa, R."
3301,3301,"Yarnell, S. H."
3302,3302,"Yates, F."
3303,3303,"Yeng, C. F."
3304,3304,"Yoshii, Y."
3305,3305,"Yothers, M.A."
3306,3306,"Young, F. D."
3307,3307,"Young, H. D."
3308,3308,"Young, W. J."
3309,3309,"Youngman, W."
3310,3310,Zaborovsky
3311,3311,"Zacks, M. B."
3312,3312,"Zahour, R. L."
3313,3313,"Zanon, F. S."
3314,3314,"Zattler, F."
3316,3316,"Zdanov, K. R."
3317,3317,"Zdanovskii, I. A.; Naryshkina, E. P."
3318,3318,"Zeuch, L."
3319,3319,"Ziegler, O."
3321,3321,"Zielke, W."
3322,3322,"Zimmerman, P. W.; Hitchcock, A. E."
3323,3323,"Zinkiewicz, W."
3324,3324,"Zitkov, M."
3325,3325,"Znoidko, D. V."
3326,3326,"Zon, R."
3328,3328,"Zon, R.; Graves, H. S."
3329,3329,"Zscheile, F. P.; White, J. W.; Beadle, B. W.; Roach, J. R."
3330,3330,"Zurzycki, J."
3331,3331,"Zweigelt, F."
3332,3332,"de Gasperi, L."
3338,3338,"de Montessus de Ballore, R."
3340,3340,"de Perriere, J. Y.; Natier, E."
3341,3341,"de la Cerisaie, J."
3342,3342,"von Rümker, K."
3343,3343,"von Sostaric-Pisacic, K."
3344,3344,"Åkerberg, H."
3347,3347,"Åkerman, A."
3348,3348,"Åkerman, A.; Johannson, H."
3349,3349,"Ångström, A."
