629,Revue agricole de l'Afrique du Nord
3135,Revue agricole de l'Afrique du Nord
651,Revue de Botanique appliquée aux régions tropicales
463,Revue de Botanique appliquée et d'Agriculture tropicale
469,Revue de Botanique appliquée et d'Agriculture tropicale
643,Revue de Botanique appliquée à l'Agriculture tropicale
12,Revue de Géographie Alpine
1559,Revue de Géographie Régionale
585,Revue de Viticulture
586,Revue de Viticulture
587,Revue de Viticulture
644,Revue de Viticulture
2206,Revue de botanique appliquée et d’agriculture tropicale
612,Revue générale de botanique
614,Revue générale de botanique
880,Revue générale de botanique
886,Revue générale de botanique
2584,Revue générale de botanique
3293,Revue générale de botanique
594,Revue générale de l'electricité
464,Revue générale des Sciences pures et appliquées
656,Revue générale des Sciences pures et appliquées
657,Revue générale des Sciences pures et appliquées
2416,Revue générale des Sciences pures et appliquées
613,Revue horticole
2514,Revue horticole
549,Revue scientifique
570,Revue scientifique
661,Revue scientifique
2120,Revue scientifique
2451,Rhodesia Agricultural Journal
1875,Rivista Ecología
2767,Rivista Ecología
3267,Rivista Ecología
1928,Rivista di Meteorologia Aeronautica
2852,Rocz-i Nauk roln.
3110,Rocz-i Nauk roln.
2507,"Roczniki [Yearbooks] Univ. Marii Curie-Sklodowskiej (Lublin), Dzial B. Geograf."
1126,Roez. Nauk Rol. i. Lesn.
3196,Rolniczych i Lesnych (Poland)
2445,Sankhyā
196,Sb. Vizra
283,Sb. Vizra
128,Sborn. Proculymsk. Kraja
242,Sborn. n.-issled. rabot Sev. kavkaz. Zern. Inst.
162,Sborn. naucn. issled. rabot Severn. Kavkaz. Zern. Inst. [The Collection of Scientific Research Works of the North Caucasus Grain Institute]
184,Sborn. naucn. issled. rabot Severn. Kavkaz. Zern. Inst. [The Collection of Scientific Research Works of the North Caucasus Grain Institute]
214,Sborn. naucn. issled. rabot Severn. Kavkaz. Zern. Inst. [The Collection of Scientific Research Works of the North Caucasus Grain Institute]
215,Sborn. naucn. issled. rabot Severn. Kavkaz. Zern. Inst. [The Collection of Scientific Research Works of the North Caucasus Grain Institute]
335,Sborn. rabot po genetik. i selecc. tabaka
405,Schlern-Schriften
834,Schweizer Zeitschrift für Forstwesen
836,Schweizer Zeitschrift für Forstwesen
1540,Schweizerische landwirtschaftliche Monatshefte
452,Science
900,Science
1056,Science
1172,Science
1523,Science
1595,Science
1706,Science
1726,Science
1770,Science
2195,Science
2403,Science
2481,Science
2528,Science
2531,Science
2567,Science
2571,Science
2619,Science
2632,Science
2665,Science
2672,Science
2717,Science
2786,Science
2788,Science
2809,Science
2812,Science
2891,Science
2894,Science
2895,Science
2911,Science
2918,Science
2934,Science
2948,Science
2956,Science
2957,Science
2988,Science
2989,Science
2993,Science
3232,Science
690,Science Progress
1602,Science Progress
2005,Science Progress
2764,Science and farming: Yearbook of the U.S. Department of Agriculture 1943–47
1018,Scientific Agriculture
1031,Scientific Agriculture
1119,Scientific Agriculture
1120,Scientific Agriculture
1149,Scientific Agriculture
1406,Scientific Agriculture
1407,Scientific Agriculture
1486,Scientific Agriculture
1596,Scientific Agriculture
1597,Scientific Agriculture
1784,Scientific Agriculture
1785,Scientific Agriculture
1786,Scientific Agriculture
1977,Scientific Agriculture
2366,Scientific Agriculture
2383,Scientific Agriculture
2559,Scientific Agriculture
3189,Scientific Agriculture
3253,Scientific Agriculture
3258,Scientific Agriculture
3342,Scientific Agriculture
1497,Scientific American
2987,Scientific American
1902,Scientific Contributions of the New Hampshire Agricultural Experiment Station
2818,Scientific Horticulture
1932,Scientific Monthly
2355,Scientific Monthly
359,"Scientific Note, India Meteorological Deparment"
369,"Scientific Note, India Meteorological Deparment"
361,"Scientific Note, India Meteorological Department"
687,Scientific Proceedings of the Royal Dublin Society
3254,Scientific Proceedings of the Royal Dublin Society
25,Scottish Geographical Magazine
1276,Scottish Geographical Magazine
200,Semjenovodstvo
287,Semjenovodstvo
291,Semjenovodstvo
295,Severn. psenicn. baza S.S.S.R.
298,Severn. psenicn. baza S.S.S.R.
905,Sitzungsberichte und Abhandlungen der Naturwissenschaftlichen Gesellschaft ISIS zu Dresden
1598,SkogsvFören. Tidskr. Stockh. [Journal Of the Swedish Forest Management Association]
3225,Snow and Ice (Seppyo)
224,Soc. Choz. Tatarstana
284,Soc. Choz. Tatarstana
322,Soc. Choz. Tatarstana
204,Soc. Choz. Zakavkazia
116,Soc. Rastenievodstvo
136,Soc. Rastenievodstvo
221,Soc. Rastenievodstvo
73,Soc. Stroitelstvo C. C. O.
213,Soc. Stroitelstvo C. C. O.
216,Soc. Stroitelstvo C. C. O.
114,Soc. choz. Bachkirii
1221,Soc. choz. Bachkirii
141,Soc. reconstr. choz.
83,Soc. rekonstr. sel. choz.
142,Soc. rekonstr. sel. choz.
151,Soc. rekonstr. sel. choz.
409,Societas Scientiarum Fennica-Commentationes Physico-Mathematicae
914,Soil Science
945,Soil Science
949,Soil Science
951,Soil Science
954,Soil Science
1014,Soil Science
1015,Soil Science
1074,Soil Science
1075,Soil Science
1140,Soil Science
1291,Soil Science
1328,Soil Science
1330,Soil Science
1545,Soil Science
1546,Soil Science
1566,Soil Science
1570,Soil Science
1618,Soil Science
1620,Soil Science
1724,Soil Science
1725,Soil Science
2765,Soil Science
3012,Soil Science
3040,Soil Science
3046,Soil Science
3132,Soil Science
3154,Soil Science
3160,Soil Science
3186,Soil Science
3197,Soil Science
3249,Soil Science
486,Sonderausgabe des Mühlenlaboratoriums
93,Sotsialisticheskoe zemledelie [Socialist Farming]
153,Sotsialisticheskoe zemledelie [Socialist Farming]
157,Sotsialisticheskoe zemledelie [Socialist Farming]
113,Sotsialisticheskoe zernovoe fabrika [Socialist Grain Factory]
81,Sotsialisticheskoe zernovoe khoziaistvo [Socialist Grain Economy]
104,Sotsialisticheskoe zernovoe khoziaistvo [Socialist Grain Economy]
109,Sotsialisticheskoe zernovoe khoziaistvo [Socialist Grain Economy]
125,Sotsialisticheskoe zernovoe khoziaistvo [Socialist Grain Economy]
138,Sotsialisticheskoe zernovoe khoziaistvo [Socialist Grain Economy]
139,Sotsialisticheskoe zernovoe khoziaistvo [Socialist Grain Economy]
149,Sotsialisticheskoe zernovoe khoziaistvo [Socialist Grain Economy]
170,Sotsialisticheskoe zernovoe khoziaistvo [Socialist Grain Economy]
223,Sotsialisticheskoe zernovoe khoziaistvo [Socialist Grain Economy]
1290,South African Journal of Science
98,Sov. Kauçuk [Soviet Rubber]
197,Sov. Kauçuk [Soviet Rubber]
303,Sov. Kauçuk [Soviet Rubber]
171,Sov. Kraevedenie [Soviet Local Studies]
172,Sov. Kraevedenie [Soviet Local Studies]
173,Sov. Kraevedenie [Soviet Local Studies]
225,Sov. Kraevedenie [Soviet Local Studies]
229,Sov. Kraevedenie [Soviet Local Studies]
230,Sov. Kraevedenie [Soviet Local Studies]
231,Sov. Kraevedenie [Soviet Local Studies]
257,Sov. Kraevedenie [Soviet Local Studies]
304,Sov. Kraevedenie [Soviet Local Studies]
305,Sov. Kraevedenie [Soviet Local Studies]
310,Sov. Kraevedenie [Soviet Local Studies]
77,Sov. Sachar.
131,Sov. Sachar.
239,Sov. Sever.
238,Sov. Subtropiki
318,Sov. Subtropiki
321,Sov. Subtropiki
333,Sov. Subtropiki
192,Sovetskaya botanika [Soviet Botany]
282,Sovetskaya botanika [Soviet Botany]
543,Strahlentherapie
544,Strahlentherapie
1666,Strahlentherapie
2215,Survey of biological progress
2354,Survey of biological progress
62,Svensk Botanisk Tidskrift [Swedish Botanical Journal]
48,Svensk Geografisk Årsbok [Swedish Geografical Yearbook]
1228,Svensk Geografisk Årsbok [Swedish Geografical Yearbook]
49,Svenska Mosskulturföreningens Tidskrift
50,Svenska Mosskulturföreningens Tidskrift
51,Svenska Mosskulturföreningens Tidskrift
54,Svenska Mosskulturföreningens Tidskrift
55,Svenska Mosskulturföreningens Tidskrift
56,Svenska Mosskulturföreningens Tidskrift
47,Svenska skogsvårdsföreningens tidskrift [Journal of the Swedish Forest Management Association]
1371,Svenska skogsvårdsföreningens tidskrift [Journal of the Swedish Forest Management Association]
1836,Svenska skogsvårdsföreningens tidskrift [Journal of the Swedish Forest Management Association]
237,Sverdlovsk. Bjur Krajeveden. Fenolog. Sekt.
3256,Sveriges Utsädesförenings Tidskrift [Journal of the Swedish Seed Association]
60,Sveriges Utsädesförenings Tidskrift [Swedish Seed Association Journal]
84,Tab. Prom.
112,Techn. Soc. Zemled
147,Techn. Soc. Zemled
946,Technical Bulletin University of Arizona Agricultural Experiment Station
855,Technical Bulletin of the U.S. Department of Agriculture
870,Technical Bulletin of the U.S. Department of Agriculture
984,Technical Bulletin of the U.S. Department of Agriculture
1714,Technical Bulletin of the U.S. Department of Agriculture
1923,Technical Bulletin of the U.S. Department of Agriculture
3085,Terra (Helsingfors)
882,Terre vaudoise
990,Terre vaudoise
991,Terre vaudoise
1452,Tharandter forstliches Jahrbuch
1285,The Agricultural Gazette of New South Wales
2430,The Agricultural Register 1934–35
1122,The American Naturalist
2781,The American Naturalist
2636,The Astrophysical Journal
1267,The Australian Journal of Experimental Biology and Medical Science
2686,The Botanical Review
1918,The California Citrograph
2294,The California Citrograph
2295,The California Citrograph
3155,The California Citrograph
1433,The Canadian Entomologist
16,The East African Agricultural Journal
22,The East African Agricultural Journal
23,The East African Agricultural Journal
685,The Gardeners' Chronicle
701,The Gardeners' Chronicle
1204,The Gardeners' Chronicle
1205,The Gardeners' Chronicle
2901,The Gardeners' Chronicle
3339,The Gardeners' Chronicle
2193,The Geographical Journal
2222,The Geographical Journal
2243,The Geographical Journal
2269,The Gold Coast forest: a study in synecology
18,The Journal of Agricultural Science
3171,The Journal of Agricultural Science
3236,The Journal of Agricultural Science
3291,The Journal of Agricultural Science
2947,The Journal of General Physiology
2721,The Journal of Physical Chemistry
3074,"The London, Edinburgh, and Dublin Philosophical Magazine and Journal of Science"
3104,"The London, Edinburgh, and Dublin Philosophical Magazine and Journal of Science"
2404,The Louisiana Planter and Sugar Manufacturer
2405,The Louisiana Planter and Sugar Manufacturer
2406,The Louisiana Planter and Sugar Manufacturer
2657,The Louisiana Planter and Sugar Manufacturer
1682,The Malaysian Forester
2472,The Plant World
2825,The Quarterly Review of Biology
2922,The Science reports of the Tōhoku Imperial University
2925,The Scientific Monthly
2874,The World's Work
3169,The physical properties of soil
2349,The production of tobacco
3144,The temper­ature of the soil in Athens
1835,Tidsskrift for skogbruk [Journal for Forestry]
1424,Tijdschrift over plantenziekten [Journal of plant disease]
2526,Tobacco substation at Windsor: report for 1935
2396,Torreya
2535,Torreya
982,Trans. Bur. Agromet.
1132,Trans. Bur. Agromet.
1364,Trans. Bur. Agromet.
1365,Trans. Bur. Agromet.
1366,Trans. Bur. Agromet.
664,Transactions of the Entomological Society of London
1114,Transactions of the Entomological Society of London
1917,Transactions of the Illinois State Horticultural Society
2522,Transactions of the Illuminating Engineering Society
2696,Transactions of the Illuminating Engineering Society
2715,Transactions of the Illuminating Engineering Society
2735,Transactions of the Illuminating Engineering Society
2962,Transactions of the Illuminating Engineering Society
2976,Transactions of the Illuminating Engineering Society
343,Transactions of the Kansas Academy of Science
1410,Transactions of the Norfolk and Norwich Naturalists' Society
1828,Transactions of the Peninsula Horticultural Society
1307,Transactions of the Royal Society for Tropical Medicine and Hygiene
2226,Transactions of the Royal Society of Canada
3161,Transactions of the Royal Society of Canada
1791,Transactions of the Royal Society of Canada. Section 3
683,Transactions of the Royal Society of Edinburgh
1588,Transactions of the Royal Society of South Australia
2038,Transactions of the Royal Society of South Australia
3191,Transactions of the South African Philosophical Society
2386,Tropical Agriculturist (Ceylon)
2475,Tropical Agriculturist (Ceylon)
3168,Tropical Agriculturist (Ceylon)
181,Trud. Daljnvostocn. Geofizin'a
88,Trud. Inst. Sach. Prom.
191,Trud. Inst. Sel. Choz. microbiolog.
3173,"Trudy Akad. Nauk S.S.S.R., Dal'nevostochnaia gornotaezhnaia stantsiia Khabarovsk"
334,Trudy Botanicesk. Sada Sredn. Azii
156,Trudy Centr. Stanc. rissov. choz.
161,Trudy Centr. Stanc. rissov. choz.
74,Trudy Inst. Sach. Prom.
206,Trudy Inst. Tabacn. Prom.
91,Trudy Inst. Zern. choz. [Proceedings of the Institute for Grain Farming]
92,Trudy Inst. Zern. choz. [Proceedings of the Institute for Grain Farming]
117,Trudy Inst. Zern. choz. [Proceedings of the Institute for Grain Farming]
110,Trudy Inst. juzn. plodov i jagodn. choz.
256,Trudy Leningr. Otd. Inst. Udobren. Mat. po charakter. pocv. Kazakstana
144,Trudy Torf. Inst.
313,Trudy Uralsk. Filiala. Akad. Nauk.
3054,Trudy Vtorogo Geograf. S' ezda
243,Trudy po Sel. Choz. Meteorolog.
249,Trudy po Sel. Choz. Meteorolog.
254,Trudy po Sel. Choz. Meteorolog.
255,Trudy po Sel. Choz. Meteorolog.
933,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
957,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
958,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1007,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1025,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1065,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1066,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1129,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1130,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1131,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1164,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1169,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1170,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1171,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1227,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1317,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1318,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1321,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1322,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1381,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1553,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1608,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1661,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1839,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1840,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2236,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2247,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2541,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2790,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2791,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2792,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2849,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2853,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2903,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
3073,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
1447,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya  3. Fiziologiya,  biokhimiya i anatomiya rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 3. Physiology, biochemistry and anatomy of plants]"
1448,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya  3. Fiziologiya,  biokhimiya i anatomiya rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 3. Physiology, biochemistry and anatomy of plants]"
1510,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya  3. Fiziologiya,  biokhimiya i anatomiya rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 3. Physiology, biochemistry and anatomy of plants]"
1511,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya  3. Fiziologiya,  biokhimiya i anatomiya rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 3. Physiology, biochemistry and anatomy of plants]"
1552,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya  3. Fiziologiya,  biokhimiya i anatomiya rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 3. Physiology, biochemistry and anatomy of plants]"
1660,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya  3. Fiziologiya,  biokhimiya i anatomiya rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 3. Physiology, biochemistry and anatomy of plants]"
1662,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya  3. Fiziologiya,  biokhimiya i anatomiya rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 3. Physiology, biochemistry and anatomy of plants]"
1691,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya  3. Fiziologiya,  biokhimiya i anatomiya rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 3. Physiology, biochemistry and anatomy of plants]"
2839,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya  3. Fiziologiya,  biokhimiya i anatomiya rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 3. Physiology, biochemistry and anatomy of plants]"
247,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya 1. Sistematika, ekologiya i geografii rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 1. Systematics, ecology and plant geography.]"
134,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya 9. Tekhnicheskie kul’tury [Bulletin of Applied Botany, Genetics, and Plant Breeding, Series 9, Technical Cultures]"
289,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya A. Sotsialisticheskoe  rastenievodstva [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series A. Socialist crop production]"
293,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya A. Sotsialisticheskoe  rastenievodstva [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series A. Socialist crop production]"
1663,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya A. Sotsialisticheskoe  rastenievodstva [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series A. Socialist crop production]"
1367,Trudy po sel'skokhoziaistvennoi meteorologii  [Trans. Bur. Agromet.]
1086,Tycos
1191,Tycos
1295,Tyros
1979,Tübinger geographische und geologische Abhandlungen
2503,U.S. Department of Agriculture Yearbook 1901
3111,U.S.S.R. Glavnoe Upravlenie Gidrometeorologicheskoi Sluzhby. Trudy Naucho-issledovatel'skikh Uchrezhdenii
2395,Umi to Sora [Sea and Sky]
2664,University of California publications in agricultural sciences
2566,University of California publications in botany
3130,Universtiy of Michigan Studies
227,Uzbekistan
2593,Vermont Botany and Bird Clubs Joint Bulletin
2842,Vernalization and photoperiodism – a symposium
2924,Vernalization and photoperiodism – a symposium
3057,Vernalization and photoperiodism – a symposium
2782,Vernalization and photoperiodism. A symposium
3244,Veröffentlichungen des Geophysischen Instituts der Universität Leipzig
168,Vestnik Akademii Nauk S.S.S.R. [Bulletin of the Academy of Sciences of the USSR]
78,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
102,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
163,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
164,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
165,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
177,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
183,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
186,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
187,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
210,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
217,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
233,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
235,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
307,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
1218,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
96,Vestnik Znania [Herald of Knowledge]
207,Vopros. Chranen. Tabach. Semjan.
1624,Water and Water Engineering (London)
1959,Weather
2007,Weather
2008,Weather
2022,Weather
2073,Weather
2375,Weather
2427,Weather
2650,Weather
3101,Weather
2221,Wetter und Klima [Weather and climate]
2483,Wetter und Klima [Weather and climate]
2986,Wetter und Klima [Weather and climate]
2151,Wetter und Leben [Weather and life]
2981,Wetter und Leben [Weather and life]
2424,Wiad. Koresp. roln. GUS
2357,Wiad. Służby Hydrol. i Meteorol.
2426,Wiad. meteorol. i hydrol.
2453,Wiad. meteorol. i hydrol.
2454,Wiad. meteorol. i hydrol.
1985,Wiadomości Służby Hydrologicznej i Meteorologicznej
259,Wiener Allgemeine Forst- und Jagdzeitung
265,Wiener Allgemeine Forst- und Jagdzeitung
266,Wiener Allgemeine Forst- und Jagdzeitung
1067,Wiener landwirtschaftliche Zeitung
1347,Wiener landwirtschaftliche Zeitung
395,Wiener milchwirtschaftliche Berichte
2898,Wisconsin Horticulture
478,Wissenschaftliches Archiv für Landwirtschaft. Abteilung A: Archiv für Pflanzenbau
503,Wissenschaftliches Archiv für Landwirtschaft. Abteilung A: Archiv für Pflanzenbau
746,Wissenschaftliches Archiv für Landwirtschaft. Abteilung A: Archiv für Pflanzenbau
759,Wissenschaftliches Archiv für Landwirtschaft. Abteilung A: Archiv für Pflanzenbau
771,Wissenschaftliches Archiv für Landwirtschaft. Abteilung A: Archiv für Pflanzenbau
791,Wissenschaftliches Archiv für Landwirtschaft. Abteilung A: Archiv für Pflanzenbau
802,Wissenschaftliches Archiv für Landwirtschaft. Abteilung A: Archiv für Pflanzenbau
803,Wissenschaftliches Archiv für Landwirtschaft. Abteilung A: Archiv für Pflanzenbau
1355,Wissenschaftliches Archiv für Landwirtschaft. Abteilung A: Archiv für Pflanzenbau
3203,Yearbook of the Carnegie Institution in Washington
3318,Yearbook of the U.S. Department of Agriculture 1900
2415,Yearbook of the U.S. Department of Agriculture 1904
2020,Yearbook of the U.S. Department of Agriculture 1920
2808,Yearbook of the U.S. Department of Agriculture 1920
2289,Yearbook of the U.S. Department of Agriculture 1921
1954,Yearbook of the U.S. Department of Agriculture 1924
2651,Yearbook of the U.S. Department of Agriculture 1926
2754,Yearbook of the U.S. Department of Agriculture 1926
1311,Yearbook of the U.S. Department of Agriculture 1929
2928,Yearbook of the U.S. Department of Agriculture 1930
1633,Yearbook of the U.S. Department of Agriculture 1934
1832,Yearbook of the U.S. Department of Agriculture 1934
1319,Ymer
3153,Z. Meteorol.
3182,Z. Meteorol.
193,Za industrializ. sov. Vostoka
195,Za nov. volokno
280,Za nov. volokno
1236,Zeitschrift der Gesellschaft für Erdkunde zu Berlin
2040,Zeitschrift der Gesellschaft für Erdkunde zu Berlin
3208,Zeitschrift der Gesellschaft für Erdkunde zu Berlin
2591,Zeitschrift für Botanik
2600,Zeitschrift für Botanik
2607,Zeitschrift für Botanik
2608,Zeitschrift für Botanik
2598,Zeitschrift für Forst und Jagdwesen
1166,Zeitschrift für Forst und Jagdwirtschaft
3192,Zeitschrift für Geophysik
262,Zeitschrift für Heil- und Gewürzpflanzen
2944,Zeitschrift für Instrumentenkunde
938,"Zeitschrift für Pflanzenernährung, Düngung, Bodenkunde"
939,"Zeitschrift für Pflanzenernährung, Düngung, Bodenkunde"
1009,"Zeitschrift für Pflanzenernährung, Düngung, Bodenkunde"
1533,"Zeitschrift für Pflanzenernährung, Düngung, Bodenkunde"
403,Zeitschrift für Pflanzenkrankheiten und Pflanzenschutz
936,Zeitschrift für Pflanzenzüchtung
2119,Zeitschrift für Pflanzenzüchtung
383,Zeitschrift für Weltforstwirtschaft
373,Zeitschrift für angewandte Entomologie
391,Zeitschrift für angewandte Entomologie
530,Zeitschrift für angewandte Meteorologie
809,Zeitschrift für angewandte Meteorologie
988,Zeitschrift für angewandte Meteorologie
989,Zeitschrift für angewandte Meteorologie
1239,Zeitschrift für angewandte Meteorologie
1348,Zeitschrift für angewandte Meteorologie
1350,Zeitschrift für angewandte Meteorologie
1449,Zeitschrift für angewandte Meteorologie
3180,Zeitschrift für angewandte Meteorologie
2984,Zeitschrift für angewandte Photographie in Wissenschaft und Technik
1420,Zeitschrift für wissenschaftliche Biologie. Abteilung C
446,Zeitschrift für wissenschaftliche Biologie. Abteilung E
447,Zeitschrift für wissenschaftliche Biologie. Abteilung E
448,Zeitschrift für wissenschaftliche Biologie. Abteilung E
1450,Zeitschrift für wissenschaftliche Biologie. Abteilung E
1451,Zeitschrift für wissenschaftliche Biologie. Abteilung E
1453,Zeitschrift für wissenschaftliche Biologie. Abteilung E
1110,Zeitschrift für wissenschaftliche Zoologie
1838,Zhur. Obshch. Khim.
1806,Zoological Journal of the Linnean Society
762,Zuckerrübenbau
1415,[Bull. Pl. Protection I ser. Ent. (U.S.S.R.)]
1664,[Comptes rendu de'l Academie des Sciences d'U.R.S.S.]
2540,[Comptes rendu de'l Academie des Sciences d'U.R.S.S.]
2827,[Comptes rendu de'l Academie des Sciences d'U.R.S.S.]
2969,[Comptes rendu de'l Academie des Sciences d'U.R.S.S.]
3133,[Comptes rendu de'l Academie des Sciences d'U.R.S.S.]
1599,[Grain Prod. J. (U.S.S.R.)]
1085,[Proceedings of the All-Russian Congress on Botany]
2661,Österreichische Botanische Zeitschrift
2711,Österreichische Botanische Zeitschrift
408,Österreichische Gartenzeitung
374,Österreichs Waidwerk. Beilage: Die Forstwirtschaft
375,Österreichs Waidwerk. Beilage: Die Forstwirtschaft
166,Žurnal Geofizika [Journal of Geophysics]
176,Žurnal Geofizika [Journal of Geophysics]
178,Žurnal Geofizika [Journal of Geophysics]
198,Žurnal Geofizika [Journal of Geophysics]
211,Žurnal Geofizika [Journal of Geophysics]
327,Žurnal Geofizika [Journal of Geophysics]
