,Number,Title
2053,3083,Proceedings of the American Society for Horticultural Science
2054,3124,Proceedings of the American Society for Horticultural Science
2055,3205,Proceedings of the American Society for Horticultural Science
2056,3257,Proceedings of the American Society for Horticultural Science
2057,3269,Proceedings of the American Society for Horticultural Science
2058,3270,Proceedings of the American Society for Horticultural Science
2059,3292,Proceedings of the American Society for Horticultural Science
2060,3295,Proceedings of the American Society for Horticultural Science
2061,3296,Proceedings of the American Society for Horticultural Science
2062,3297,Proceedings of the American Society for Horticultural Science
2063,3303,Proceedings of the American Society for Horticultural Science
2064,3312,Proceedings of the American Society for Horticultural Science
2065,3346,Proceedings of the American Society for Horticultural Science
2066,3084,Proceedings of the Annual Meeting of the Highway Research Board
2067,3190,Proceedings of the Annual Meeting of the Highway Research Board
2068,3245,Proceedings of the Annual Meeting of the Highway Research Board
2069,3097,Proceedings of the Annual Meeting of the Western Canadian Society of Agronomy
2070,1914,Proceedings of the Boyce Thompson Institute
2071,1531,Proceedings of the Crop Science Society of Japan
2072,1584,Proceedings of the Florida State Horticultural Society
2073,902,Proceedings of the Imperial Academy Tokyo
2074,2795,Proceedings of the Imperial Academy Tokyo
2075,2641,Proceedings of the Indian Academy of Sciences - Section A
2076,2642,Proceedings of the Indian Academy of Sciences - Section A
2077,2643,Proceedings of the Indian Academy of Sciences - Section A
2078,3213,Proceedings of the Indian National Science Academy (Calcutta)
2079,1210,Proceedings of the Indiana Academy of Sciences
2080,2771,Proceedings of the Indiana Academy of Sciences
2081,1283,Proceedings of the International congress of plant sciences
2082,1527,Proceedings of the Iowa Academy of Science
2083,1528,Proceedings of the Iowa Academy of Science
2084,1590,Proceedings of the Iowa Academy of Science
2085,1915,Proceedings of the Iowa Academy of Science
2086,2730,Proceedings of the Iowa Academy of Science
2087,2992,Proceedings of the Koninklijke Nederlandse Akademie van Wetenschappen
2088,2994,Proceedings of the Koninklijke Nederlandse Akademie van Wetenschappen
2089,2570,Proceedings of the Leeds Philosophical and Literary Society. Scientific Section
2090,1735,Proceedings of the Maryland Academy of Science
2091,1672,Proceedings of the National Academy of Science
2092,1739,Proceedings of the National Academy of Science
2093,3324,Proceedings of the National Academy of Sciences
2094,2017,Proceedings of the Ohio Academy of Science
2095,1916,Proceedings of the Ohio State Horticultural Society
2096,2018,Proceedings of the Pan American Scientific Congress
2097,3055,Proceedings of the Physico-Mathematical Society of Japan (Nippon Sūgaku-Buturigakkwai kizi)
2098,2196,Proceedings of the Potato Association of America
2099,1471,Proceedings of the Royal Society
2100,2246,Proceedings of the Royal Society
2101,2599,Proceedings of the Royal Society
2102,2624,Proceedings of the Royal Society
2103,3005,Proceedings of the Royal Society
2104,3015,Proceedings of the Royal Society
2105,3018,Proceedings of the Royal Society
2106,3036,Proceedings of the Royal Society
2107,1261,Proceedings of the Royal Society B
2108,3010,Proceedings of the Royal Society of Edinburgh
2109,3148,Proceedings of the Royal Society of Edinburgh
2110,3149,Proceedings of the Royal Society of Edinburgh
2111,3175,Proceedings of the Royal Society of Edinburgh
2112,3323,"Proceedings of the Royal Society of London. Series B, Containing Papers of a Biological Character"
2113,1508,Proceedings of the Section of Sciences of the Koninklijke Akademie van Wetenschappen
2114,2639,Proceedings of the Section of Sciences of the Koninklijke Akademie van Wetenschappen
2115,2677,Proceedings of the Section of Sciences of the Koninklijke Akademie van Wetenschappen
2116,2679,Proceedings of the Section of Sciences of the Koninklijke Akademie van Wetenschappen
2117,2680,Proceedings of the Section of Sciences of the Koninklijke Akademie van Wetenschappen
2118,3287,Proceedings of the Section of Sciences of the Koninklijke Akademie van Wetenschappen
2119,3288,Proceedings of the Section of Sciences of the Koninklijke Akademie van Wetenschappen
2120,3289,Proceedings of the Section of Sciences of the Koninklijke Akademie van Wetenschappen
2121,1143,Proceedings of the Society for Experimental Biology and Medicine
2122,1413,Proceedings of the Society for Experimental Biology and Medicine
2123,2030,Proceedings of the Soil Science Society of America
2124,2592,Proceedings of the Soil Science Society of America
2125,2881,Proceedings of the Soil Science Society of America
2126,3039,Proceedings of the Soil Science Society of America
2127,3041,Proceedings of the Soil Science Society of America
2128,3043,Proceedings of the Soil Science Society of America
2129,3092,Proceedings of the Soil Science Society of America
2130,1993,Progr. Agr. Pecuario
2131,1994,Progr. Agr. Pecuario
2132,2142,Progr. Agr. Pecuario
2133,2417,Progr. Agr. Pecuario
2134,278,Progrès agricole et viticole
2135,467,Progrès agricole et viticole
2136,557,Progrès agricole et viticole
2137,602,Progrès agricole et viticole
2138,607,Progrès agricole et viticole
2139,608,Progrès agricole et viticole
2140,649,Progrès agricole et viticole
2141,1011,Progrès agricole et viticole
2142,1498,Progrès agricole et viticole
2143,1499,Progrès agricole et viticole
2144,1008,Protoplasma
2145,1841,Protoplasma
2146,2817,Prz. meteorol. i hydrol.
2147,1873,Przeglad Rolniczy [Agricultural Review]
2148,2177,Przeglad Rolniczy [Agricultural Review]
2149,2304,Przeglad Rolniczy [Agricultural Review]
2150,1964,Przegląd Geograficzny [Geographical Review]
2151,2422,Publications de l'Institut Belge pour l'Amélioration de la Betterave
2152,425,"Quarterly Bulletin - Michigan State University, Agricultural Experiment Station"
2153,1522,"Quarterly Bulletin - Michigan State University, Agricultural Experiment Station"
2154,1536,"Quarterly Bulletin - Michigan State University, Agricultural Experiment Station"
2155,1575,"Quarterly Bulletin - Michigan State University, Agricultural Experiment Station"
2156,1904,"Quarterly Bulletin - Michigan State University, Agricultural Experiment Station"
2157,2408,"Quarterly Bulletin - Michigan State University, Agricultural Experiment Station"
2158,2409,"Quarterly Bulletin - Michigan State University, Agricultural Experiment Station"
2159,3116,"Quarterly Bulletin - Michigan State University, Agricultural Experiment Station"
2160,3349,"Quarterly Bulletin - Michigan State University, Agricultural Experiment Station"
2161,1805,Quarterly Journal of Economics
2162,13,Quarterly Journal of the Royal Meteorological Society
2163,15,Quarterly Journal of the Royal Meteorological Society
2164,17,Quarterly Journal of the Royal Meteorological Society
2165,24,Quarterly Journal of the Royal Meteorological Society
2166,27,Quarterly Journal of the Royal Meteorological Society
2167,38,Quarterly Journal of the Royal Meteorological Society
2168,41,Quarterly Journal of the Royal Meteorological Society
2169,42,Quarterly Journal of the Royal Meteorological Society
2170,43,Quarterly Journal of the Royal Meteorological Society
2171,44,Quarterly Journal of the Royal Meteorological Society
2172,66,Quarterly Journal of the Royal Meteorological Society
2173,70,Quarterly Journal of the Royal Meteorological Society
2174,676,Quarterly Journal of the Royal Meteorological Society
2175,1384,Quarterly Journal of the Royal Meteorological Society
2176,1385,Quarterly Journal of the Royal Meteorological Society
2177,1729,Quarterly Journal of the Royal Meteorological Society
2178,1730,Quarterly Journal of the Royal Meteorological Society
2179,1956,Quarterly Journal of the Royal Meteorological Society
2180,1957,Quarterly Journal of the Royal Meteorological Society
2181,1958,Quarterly Journal of the Royal Meteorological Society
2182,2029,Quarterly Journal of the Royal Meteorological Society
2183,2054,Quarterly Journal of the Royal Meteorological Society
2184,2057,Quarterly Journal of the Royal Meteorological Society
2185,2180,Quarterly Journal of the Royal Meteorological Society
2186,2255,Quarterly Journal of the Royal Meteorological Society
2187,2352,Quarterly Journal of the Royal Meteorological Society
2188,2455,Quarterly Journal of the Royal Meteorological Society
2189,2460,Quarterly Journal of the Royal Meteorological Society
2190,2490,Quarterly Journal of the Royal Meteorological Society
2191,2658,Quarterly Journal of the Royal Meteorological Society
2192,3022,Quarterly Journal of the Royal Meteorological Society
2193,3109,Quarterly Journal of the Royal Meteorological Society
2194,3137,Quarterly Journal of the Royal Meteorological Society
2195,3220,Quarterly Journal of the Royal Meteorological Society
2196,694,Quarterly Review of Biology
2197,2402,Quarterly Review of Biology
2198,1460,Queensland  Agricultural  Journal
2199,1815,Queensland Agricultural Journal
2200,2549,Queensland Naturalist
2201,159,Rabot. Inst. Kartof. Choz.
2202,190,Rabot. Inst. Kartof. Choz.
2203,1373,Rassegna economica delle colonie
2204,1948,Rassegna economica delle colonie
2205,253,Rastenievodstvo S.S.S.R.
2206,980,Records of the Far East Geophysical Institute
2207,1323,Records of the Far East Geophysical Institute
2208,1379,Records of the Far East Geophysical Institute
2209,2214,Recueil des travaux botaniques néerlandais
2210,2676,Recueil des travaux botaniques néerlandais
2211,57,Redogörelse för verksamheten vid Ultuna Lantbruksinstitut [Report on the activities of the Ultuna Agricultural Institute]
2212,1912,Rep. Ass. Hawaii. Sug. Technol.
2213,877,Report and Proceedings of the 9th International Horticultural Congress in London
2214,1799,Report of the Agricultural Meteorological Conference in London
2215,953,Report of the Iowa State Horticultural Society
2216,1256,Reports of the Alaska Agriculture Experiment Station
2217,689,Reports of the Conference on Agricultural Meteorology  in London 1930
2218,1625,Reports of the Conference on Agricultural Meteorology in London
2219,1709,Reports of the Conference on Agricultural Meteorology in London
2220,1787,Reports of the Conference on Agricultural Meteorology in London
2221,1800,Reports of the Conference on Agricultural Meteorology in London
2222,1801,Reports of the Conference on Agricultural Meteorology in London
2223,665,Reports of the Conference on Agricultural Meteorology in London 1930
2224,669,Reports of the Conference on Agricultural Meteorology in London 1930
2225,670,Reports of the Conference on Agricultural Meteorology in London 1930
2226,675,Reports of the Conference on Agricultural Meteorology in London 1930
2227,681,Reports of the Conference on Agricultural Meteorology in London 1930
2228,728,Reports of the Conference on Agricultural Meteorology in London 1930
2229,1289,Reports of the Conference on Agricultural Meteorology in London 1930
2230,1306,Reports of the Conference on Agricultural Meteorology in London 1930
2231,666,Reports of the Conference on Agricultural Meteorology in London 1931
2232,668,Reports of the Conference on Agricultural Meteorology in London 1931
2233,678,Reports of the Conference on Agricultural Meteorology in London 1931
2234,682,Reports of the Conference on Agricultural Meteorology in London 1931
2235,697,Reports of the Conference on Agricultural Meteorology in London 1931
2236,726,Reports of the Conference on Agricultural Meteorology in London 1931
2237,727,Reports of the Conference on Agricultural Meteorology in London 1931
2238,1030,Reports of the Conference on Agricultural Meteorology in London 1931
2239,1077,Reports of the Conference on Agricultural Meteorology in London 1931
2240,1139,Reports of the Conference on Agricultural Meteorology in London 1931
2241,667,Reports of the Conference on Agricultural Meteorology in London 1933
2242,1411,Reports of the Conference on Agricultural Meteorology in London 1935
2243,693,Reports of the Conference on Agricultural Meteorology in Lonon 1930
2244,698,Reports of the Experimental and Research Station Cheshunt
2245,702,Reports of the Experimental and Research Station Cheshunt
2246,871,Reports of the Experimental and Research Station Cheshunt
2247,1160,Reports of the Experimental and Research Station Cheshunt
2248,1167,Reports of the Experimental and Research Station Cheshunt
2249,1412,"Reports of the Food Investigation Board, Deptartment of Scientific & Industrial Research"
2250,1767,Reports of the National Research Council of Canada
2251,1555,Reports of the Oregon State Horticultural Society
2252,1611,Reports of the Oregon State Horticultural Society
2253,1816,Reports of the Quebec Society for the Protection of Plants 1932–34
2254,2310,Reports of the conferences on cycles
2255,1882,Res. Agric. Ile. Maurice
2256,1981,Research Bulletin of the Iowa Agricultural Experiment Station
2257,3340,Research Studies of the State College Washington
2258,2275,Rev. Agr. (Dominican Republic)
2259,1316,Rev. Met. Aerol.
2260,1995,Rev. Meteorol.
2261,2031,Rev. Meteorol.
2262,1100,Review of the International Institute of Agriculture
2263,1980,Reviews
2264,2291,Revista Argentina de Agronomia
2265,2032,Revista Meteorologica
2266,2137,Revista Meteorologica
2267,3218,"Revista da Faculdade de Ciências, Universidade de Coimbra"
2268,1719,Revista de la Sociedad Cubana de Ingenieros
2269,2401,Revista de la Sociedad de Estudios Astronómicos y Geofisicos
2270,3028,"Revista de la facultad de Agronomía, La Plata"
2271,1383,Revista del Instituto Agrícola Catalan de Sant Isidre
2272,2805,Revista del Instituto de Defensa del Café de Costa Rica
2273,1532,Revista del Museo de La Plata
2274,629,Revue agricole de l'Afrique du Nord
2275,3135,Revue agricole de l'Afrique du Nord
2276,651,Revue de Botanique appliquée aux régions tropicales
2277,463,Revue de Botanique appliquée et d'Agriculture tropicale
2278,469,Revue de Botanique appliquée et d'Agriculture tropicale
2279,643,Revue de Botanique appliquée à l'Agriculture tropicale
2280,12,Revue de Géographie Alpine
2281,1559,Revue de Géographie Régionale
2282,585,Revue de Viticulture
2283,586,Revue de Viticulture
2284,587,Revue de Viticulture
2285,644,Revue de Viticulture
2286,2206,Revue de botanique appliquée et d’agriculture tropicale
2287,612,Revue générale de botanique
2288,614,Revue générale de botanique
2289,880,Revue générale de botanique
2290,886,Revue générale de botanique
2291,2584,Revue générale de botanique
2292,3293,Revue générale de botanique
2293,594,Revue générale de l'electricité
2294,464,Revue générale des Sciences pures et appliquées
2295,656,Revue générale des Sciences pures et appliquées
2296,657,Revue générale des Sciences pures et appliquées
2297,2416,Revue générale des Sciences pures et appliquées
2298,613,Revue horticole
2299,2514,Revue horticole
2300,549,Revue scientifique
2301,570,Revue scientifique
2302,661,Revue scientifique
2303,2120,Revue scientifique
2304,2451,Rhodesia Agricultural Journal
2305,1875,Rivista Ecología
2306,2767,Rivista Ecología
2307,3267,Rivista Ecología
2308,1928,Rivista di Meteorologia Aeronautica
2309,2852,Rocz-i Nauk roln.
2310,3110,Rocz-i Nauk roln.
2311,2507,"Roczniki [Yearbooks] Univ. Marii Curie-Sklodowskiej (Lublin), Dzial B. Geograf."
2312,1126,Roez. Nauk Rol. i. Lesn.
2313,3196,Rolniczych i Lesnych (Poland)
2314,2445,Sankhyā
2315,196,Sb. Vizra
2316,283,Sb. Vizra
2317,128,Sborn. Proculymsk. Kraja
2318,242,Sborn. n.-issled. rabot Sev. kavkaz. Zern. Inst.
2319,162,Sborn. naucn. issled. rabot Severn. Kavkaz. Zern. Inst. [The Collection of Scientific Research Works of the North Caucasus Grain Institute]
2320,184,Sborn. naucn. issled. rabot Severn. Kavkaz. Zern. Inst. [The Collection of Scientific Research Works of the North Caucasus Grain Institute]
2321,214,Sborn. naucn. issled. rabot Severn. Kavkaz. Zern. Inst. [The Collection of Scientific Research Works of the North Caucasus Grain Institute]
2322,215,Sborn. naucn. issled. rabot Severn. Kavkaz. Zern. Inst. [The Collection of Scientific Research Works of the North Caucasus Grain Institute]
2323,335,Sborn. rabot po genetik. i selecc. tabaka
2324,405,Schlern-Schriften
2325,834,Schweizer Zeitschrift für Forstwesen
2326,836,Schweizer Zeitschrift für Forstwesen
2327,1540,Schweizerische landwirtschaftliche Monatshefte
2328,452,Science
2329,900,Science
2330,1056,Science
2331,1172,Science
2332,1523,Science
2333,1595,Science
2334,1706,Science
2335,1726,Science
2336,1770,Science
2337,2195,Science
2338,2403,Science
2339,2481,Science
2340,2528,Science
2341,2531,Science
2342,2567,Science
2343,2571,Science
2344,2619,Science
2345,2632,Science
2346,2665,Science
2347,2672,Science
2348,2717,Science
2349,2786,Science
2350,2788,Science
2351,2809,Science
2352,2812,Science
2353,2891,Science
2354,2894,Science
2355,2895,Science
2356,2911,Science
2357,2918,Science
2358,2934,Science
2359,2948,Science
2360,2956,Science
2361,2957,Science
2362,2988,Science
2363,2989,Science
2364,2993,Science
2365,3232,Science
2366,690,Science Progress
2367,1602,Science Progress
2368,2005,Science Progress
2369,2764,Science and farming: Yearbook of the U.S. Department of Agriculture 1943–47
2370,1018,Scientific Agriculture
2371,1031,Scientific Agriculture
2372,1119,Scientific Agriculture
2373,1120,Scientific Agriculture
2374,1149,Scientific Agriculture
2375,1406,Scientific Agriculture
2376,1407,Scientific Agriculture
2377,1486,Scientific Agriculture
2378,1596,Scientific Agriculture
2379,1597,Scientific Agriculture
2380,1784,Scientific Agriculture
2381,1785,Scientific Agriculture
2382,1786,Scientific Agriculture
2383,1977,Scientific Agriculture
2384,2366,Scientific Agriculture
2385,2383,Scientific Agriculture
2386,2559,Scientific Agriculture
2387,3189,Scientific Agriculture
2388,3253,Scientific Agriculture
2389,3258,Scientific Agriculture
2390,3342,Scientific Agriculture
2391,1497,Scientific American
2392,2987,Scientific American
2393,1902,Scientific Contributions of the New Hampshire Agricultural Experiment Station
2394,2818,Scientific Horticulture
2395,1932,Scientific Monthly
2396,2355,Scientific Monthly
2397,359,"Scientific Note, India Meteorological Deparment"
2398,369,"Scientific Note, India Meteorological Deparment"
2399,361,"Scientific Note, India Meteorological Department"
2400,687,Scientific Proceedings of the Royal Dublin Society
2401,3254,Scientific Proceedings of the Royal Dublin Society
2402,25,Scottish Geographical Magazine
2403,1276,Scottish Geographical Magazine
2404,200,Semjenovodstvo
2405,287,Semjenovodstvo
2406,291,Semjenovodstvo
2407,295,Severn. psenicn. baza S.S.S.R.
2408,298,Severn. psenicn. baza S.S.S.R.
2409,905,Sitzungsberichte und Abhandlungen der Naturwissenschaftlichen Gesellschaft ISIS zu Dresden
2410,1598,SkogsvFören. Tidskr. Stockh. [Journal Of the Swedish Forest Management Association]
2411,3225,Snow and Ice (Seppyo)
2412,224,Soc. Choz. Tatarstana
2413,284,Soc. Choz. Tatarstana
2414,322,Soc. Choz. Tatarstana
2415,204,Soc. Choz. Zakavkazia
2416,116,Soc. Rastenievodstvo
2417,136,Soc. Rastenievodstvo
2418,221,Soc. Rastenievodstvo
2419,73,Soc. Stroitelstvo C. C. O.
2420,213,Soc. Stroitelstvo C. C. O.
2421,216,Soc. Stroitelstvo C. C. O.
2422,114,Soc. choz. Bachkirii
2423,1221,Soc. choz. Bachkirii
2424,141,Soc. reconstr. choz.
2425,83,Soc. rekonstr. sel. choz.
2426,142,Soc. rekonstr. sel. choz.
2427,151,Soc. rekonstr. sel. choz.
2428,409,Societas Scientiarum Fennica-Commentationes Physico-Mathematicae
2429,914,Soil Science
2430,945,Soil Science
2431,949,Soil Science
2432,951,Soil Science
2433,954,Soil Science
2434,1014,Soil Science
2435,1015,Soil Science
2436,1074,Soil Science
2437,1075,Soil Science
2438,1140,Soil Science
2439,1291,Soil Science
2440,1328,Soil Science
2441,1330,Soil Science
2442,1545,Soil Science
2443,1546,Soil Science
2444,1566,Soil Science
2445,1570,Soil Science
2446,1618,Soil Science
2447,1620,Soil Science
2448,1724,Soil Science
2449,1725,Soil Science
2450,2765,Soil Science
2451,3012,Soil Science
2452,3040,Soil Science
2453,3046,Soil Science
2454,3132,Soil Science
2455,3154,Soil Science
2456,3160,Soil Science
2457,3186,Soil Science
2458,3197,Soil Science
2459,3249,Soil Science
2460,486,Sonderausgabe des Mühlenlaboratoriums
2461,93,Sotsialisticheskoe zemledelie [Socialist Farming]
2462,153,Sotsialisticheskoe zemledelie [Socialist Farming]
2463,157,Sotsialisticheskoe zemledelie [Socialist Farming]
2464,113,Sotsialisticheskoe zernovoe fabrika [Socialist Grain Factory]
2465,81,Sotsialisticheskoe zernovoe khoziaistvo [Socialist Grain Economy]
2466,104,Sotsialisticheskoe zernovoe khoziaistvo [Socialist Grain Economy]
2467,109,Sotsialisticheskoe zernovoe khoziaistvo [Socialist Grain Economy]
2468,125,Sotsialisticheskoe zernovoe khoziaistvo [Socialist Grain Economy]
2469,138,Sotsialisticheskoe zernovoe khoziaistvo [Socialist Grain Economy]
2470,139,Sotsialisticheskoe zernovoe khoziaistvo [Socialist Grain Economy]
2471,149,Sotsialisticheskoe zernovoe khoziaistvo [Socialist Grain Economy]
2472,170,Sotsialisticheskoe zernovoe khoziaistvo [Socialist Grain Economy]
2473,223,Sotsialisticheskoe zernovoe khoziaistvo [Socialist Grain Economy]
2474,1290,South African Journal of Science
2475,98,Sov. Kauçuk [Soviet Rubber]
2476,197,Sov. Kauçuk [Soviet Rubber]
2477,303,Sov. Kauçuk [Soviet Rubber]
2478,171,Sov. Kraevedenie [Soviet Local Studies]
2479,172,Sov. Kraevedenie [Soviet Local Studies]
2480,173,Sov. Kraevedenie [Soviet Local Studies]
2481,225,Sov. Kraevedenie [Soviet Local Studies]
2482,229,Sov. Kraevedenie [Soviet Local Studies]
2483,230,Sov. Kraevedenie [Soviet Local Studies]
2484,231,Sov. Kraevedenie [Soviet Local Studies]
2485,257,Sov. Kraevedenie [Soviet Local Studies]
2486,304,Sov. Kraevedenie [Soviet Local Studies]
2487,305,Sov. Kraevedenie [Soviet Local Studies]
2488,310,Sov. Kraevedenie [Soviet Local Studies]
2489,77,Sov. Sachar.
2490,131,Sov. Sachar.
2491,239,Sov. Sever.
2492,238,Sov. Subtropiki
2493,318,Sov. Subtropiki
2494,321,Sov. Subtropiki
2495,333,Sov. Subtropiki
2496,192,Sovetskaya botanika [Soviet Botany]
2497,282,Sovetskaya botanika [Soviet Botany]
2498,543,Strahlentherapie
2499,544,Strahlentherapie
2500,1666,Strahlentherapie
2501,2215,Survey of biological progress
2502,2354,Survey of biological progress
2503,62,Svensk Botanisk Tidskrift [Swedish Botanical Journal]
2504,48,Svensk Geografisk Årsbok [Swedish Geografical Yearbook]
2505,1228,Svensk Geografisk Årsbok [Swedish Geografical Yearbook]
2506,49,Svenska Mosskulturföreningens Tidskrift
2507,50,Svenska Mosskulturföreningens Tidskrift
2508,51,Svenska Mosskulturföreningens Tidskrift
2509,54,Svenska Mosskulturföreningens Tidskrift
2510,55,Svenska Mosskulturföreningens Tidskrift
2511,56,Svenska Mosskulturföreningens Tidskrift
2512,47,Svenska skogsvårdsföreningens tidskrift [Journal of the Swedish Forest Management Association]
2513,1371,Svenska skogsvårdsföreningens tidskrift [Journal of the Swedish Forest Management Association]
2514,1836,Svenska skogsvårdsföreningens tidskrift [Journal of the Swedish Forest Management Association]
2515,237,Sverdlovsk. Bjur Krajeveden. Fenolog. Sekt.
2516,3256,Sveriges Utsädesförenings Tidskrift [Journal of the Swedish Seed Association]
2517,60,Sveriges Utsädesförenings Tidskrift [Swedish Seed Association Journal]
2518,84,Tab. Prom.
2519,112,Techn. Soc. Zemled
2520,147,Techn. Soc. Zemled
2521,946,Technical Bulletin University of Arizona Agricultural Experiment Station
2522,855,Technical Bulletin of the U.S. Department of Agriculture
2523,870,Technical Bulletin of the U.S. Department of Agriculture
2524,984,Technical Bulletin of the U.S. Department of Agriculture
2525,1714,Technical Bulletin of the U.S. Department of Agriculture
2526,1923,Technical Bulletin of the U.S. Department of Agriculture
2527,3085,Terra (Helsingfors)
2528,882,Terre vaudoise
2529,990,Terre vaudoise
2530,991,Terre vaudoise
2531,1452,Tharandter forstliches Jahrbuch
2532,1285,The Agricultural Gazette of New South Wales
2533,2430,The Agricultural Register 1934–35
2534,1122,The American Naturalist
2535,2781,The American Naturalist
2536,2636,The Astrophysical Journal
2537,1267,The Australian Journal of Experimental Biology and Medical Science
2538,2686,The Botanical Review
2539,1918,The California Citrograph
2540,2294,The California Citrograph
2541,2295,The California Citrograph
2542,3155,The California Citrograph
2543,1433,The Canadian Entomologist
2544,16,The East African Agricultural Journal
2545,22,The East African Agricultural Journal
2546,23,The East African Agricultural Journal
2547,685,The Gardeners' Chronicle
2548,701,The Gardeners' Chronicle
2549,1204,The Gardeners' Chronicle
2550,1205,The Gardeners' Chronicle
2551,2901,The Gardeners' Chronicle
2552,3339,The Gardeners' Chronicle
2553,2193,The Geographical Journal
2554,2222,The Geographical Journal
2555,2243,The Geographical Journal
2556,2269,The Gold Coast forest: a study in synecology
2557,18,The Journal of Agricultural Science
2558,3171,The Journal of Agricultural Science
2559,3236,The Journal of Agricultural Science
2560,3291,The Journal of Agricultural Science
2561,2947,The Journal of General Physiology
2562,2721,The Journal of Physical Chemistry
2563,3074,"The London, Edinburgh, and Dublin Philosophical Magazine and Journal of Science"
2564,3104,"The London, Edinburgh, and Dublin Philosophical Magazine and Journal of Science"
2565,2404,The Louisiana Planter and Sugar Manufacturer
2566,2405,The Louisiana Planter and Sugar Manufacturer
2567,2406,The Louisiana Planter and Sugar Manufacturer
2568,2657,The Louisiana Planter and Sugar Manufacturer
2569,1682,The Malaysian Forester
2570,2472,The Plant World
2571,2825,The Quarterly Review of Biology
2572,2922,The Science reports of the Tōhoku Imperial University
2573,2925,The Scientific Monthly
2574,2874,The World's Work
2575,3169,The physical properties of soil
2576,2349,The production of tobacco
2577,3144,The temper­ature of the soil in Athens
2578,1835,Tidsskrift for skogbruk [Journal for Forestry]
2579,1424,Tijdschrift over plantenziekten [Journal of plant disease]
2580,2526,Tobacco substation at Windsor: report for 1935
2581,2396,Torreya
2582,2535,Torreya
2583,982,Trans. Bur. Agromet.
2584,1132,Trans. Bur. Agromet.
2585,1364,Trans. Bur. Agromet.
2586,1365,Trans. Bur. Agromet.
2587,1366,Trans. Bur. Agromet.
2588,664,Transactions of the Entomological Society of London
2589,1114,Transactions of the Entomological Society of London
2590,1917,Transactions of the Illinois State Horticultural Society
2591,2522,Transactions of the Illuminating Engineering Society
2592,2696,Transactions of the Illuminating Engineering Society
2593,2715,Transactions of the Illuminating Engineering Society
2594,2735,Transactions of the Illuminating Engineering Society
2595,2962,Transactions of the Illuminating Engineering Society
2596,2976,Transactions of the Illuminating Engineering Society
2597,343,Transactions of the Kansas Academy of Science
2598,1410,Transactions of the Norfolk and Norwich Naturalists' Society
2599,1828,Transactions of the Peninsula Horticultural Society
2600,1307,Transactions of the Royal Society for Tropical Medicine and Hygiene
2601,2226,Transactions of the Royal Society of Canada
2602,3161,Transactions of the Royal Society of Canada
2603,1791,Transactions of the Royal Society of Canada. Section 3
2604,683,Transactions of the Royal Society of Edinburgh
2605,1588,Transactions of the Royal Society of South Australia
2606,2038,Transactions of the Royal Society of South Australia
2607,3191,Transactions of the South African Philosophical Society
2608,2386,Tropical Agriculturist (Ceylon)
2609,2475,Tropical Agriculturist (Ceylon)
2610,3168,Tropical Agriculturist (Ceylon)
2611,181,Trud. Daljnvostocn. Geofizin'a
2612,88,Trud. Inst. Sach. Prom.
2613,191,Trud. Inst. Sel. Choz. microbiolog.
2614,3173,"Trudy Akad. Nauk S.S.S.R., Dal'nevostochnaia gornotaezhnaia stantsiia Khabarovsk"
2615,334,Trudy Botanicesk. Sada Sredn. Azii
2616,156,Trudy Centr. Stanc. rissov. choz.
2617,161,Trudy Centr. Stanc. rissov. choz.
2618,74,Trudy Inst. Sach. Prom.
2619,206,Trudy Inst. Tabacn. Prom.
2620,91,Trudy Inst. Zern. choz. [Proceedings of the Institute for Grain Farming]
2621,92,Trudy Inst. Zern. choz. [Proceedings of the Institute for Grain Farming]
2622,117,Trudy Inst. Zern. choz. [Proceedings of the Institute for Grain Farming]
2623,110,Trudy Inst. juzn. plodov i jagodn. choz.
2624,256,Trudy Leningr. Otd. Inst. Udobren. Mat. po charakter. pocv. Kazakstana
2625,144,Trudy Torf. Inst.
2626,313,Trudy Uralsk. Filiala. Akad. Nauk.
2627,3054,Trudy Vtorogo Geograf. S' ezda
2628,243,Trudy po Sel. Choz. Meteorolog.
2629,249,Trudy po Sel. Choz. Meteorolog.
2630,254,Trudy po Sel. Choz. Meteorolog.
2631,255,Trudy po Sel. Choz. Meteorolog.
2632,933,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2633,957,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2634,958,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2635,1007,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2636,1025,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2637,1065,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2638,1066,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2639,1129,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2640,1130,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2641,1131,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
